file,mean,std,min,max
val_00519.png,116.27774047851562,48.011104583740234,0,254
val_00520.png,70.46014404296875,87.18501281738281,0,255
val_00521.png,129.1697235107422,52.69327926635742,0,255
val_00522.png,63.628665924072266,77.29658508300781,0,255
val_00523.png,220.75613403320312,40.41387939453125,69,255
val_00524.png,68.6114501953125,78.30225372314453,0,255
val_00525.png,147.35028076171875,44.43527603149414,0,254
val_00526.png,112.84120178222656,19.830503463745117,49,255
val_00527.png,105.08992004394531,29.488203048706055,32,255
val_00528.png,65.16470336914062,81.54584503173828,0,255
val_00529.png,176.46046447753906,47.92704772949219,36,255
val_00530.png,129.88790893554688,60.31712341308594,0,255
val_00531.png,93.48756408691406,78.41788482666016,0,252
val_00532.png,63.41669464111328,53.99430847167969,0,255
val_00533.png,62.03356170654297,72.61013793945312,0,255
val_00534.png,57.19977569580078,71.42876434326172,0,255
val_00535.png,115.75438690185547,43.512882232666016,0,244
val_00536.png,126.44538879394531,61.10017395019531,28,255
val_00537.png,112.6484375,58.37279510498047,0,255
val_00538.png,93.56114196777344,75.46442413330078,0,255
val_00539.png,138.2577362060547,44.027732849121094,9,255
val_00540.png,152.30795288085938,59.575801849365234,21,255
val_00541.png,147.1661376953125,45.33137130737305,0,255
val_00542.png,66.33011627197266,73.18666076660156,0,255
val_00543.png,63.515865325927734,65.76250457763672,0,255
val_00544.png,69.89628601074219,82.14994049072266,0,255
val_00545.png,77.38735961914062,78.67030334472656,0,255
val_00546.png,114.52032470703125,52.32935333251953,0,255
val_00547.png,130.12356567382812,50.85369873046875,3,255
val_00548.png,157.75909423828125,25.457515716552734,10,217
val_00549.png,86.3642349243164,76.30863952636719,0,254
val_00550.png,215.90744018554688,40.32475280761719,101,255
val_00551.png,116.77742004394531,53.87495422363281,0,255
val_00552.png,158.0943145751953,45.87396240234375,0,214
val_00553.png,66.77407836914062,72.34748840332031,0,255
val_00554.png,62.00893020629883,76.40489959716797,0,255
val_00555.png,131.04281616210938,52.71634292602539,0,255
val_00556.png,82.64524841308594,78.82842254638672,0,255
val_00557.png,66.78076934814453,71.76347351074219,0,255
val_00558.png,126.27128601074219,54.672210693359375,21,255
val_00559.png,109.73373413085938,53.19890594482422,17,232
val_00560.png,98.80827331542969,65.59825134277344,0,255
val_00561.png,60.09885025024414,74.06304931640625,0,255
val_00562.png,98.18223571777344,52.02496337890625,0,255
val_00563.png,139.11184692382812,44.65268325805664,5,255
val_00564.png,152.7790985107422,71.04407501220703,0,255
val_00565.png,149.0630645751953,56.75248336791992,24,253
val_00566.png,132.4224395751953,54.91135787963867,0,255
val_00567.png,108.3759536743164,52.579017639160156,0,249
val_00568.png,228.8990020751953,43.51345443725586,46,255
val_00569.png,136.1841583251953,41.176509857177734,0,255
val_00570.png,125.5059814453125,66.06439208984375,0,255
val_00571.png,64.8779525756836,82.57434844970703,0,255
val_00572.png,94.91796875,82.1893539428711,0,255
val_00573.png,135.63584899902344,60.51467514038086,0,255
val_00574.png,71.37946319580078,77.02276611328125,0,255
val_00575.png,132.62969970703125,44.160709381103516,0,255
val_00576.png,206.01036071777344,44.580665588378906,76,255
val_00577.png,143.5179443359375,62.2022705078125,27,255
val_00578.png,131.54425048828125,53.59662628173828,22,222
val_00579.png,77.61878204345703,78.1102523803711,0,255
val_00580.png,125.44921875,52.80940628051758,1,249
val_00581.png,158.4898681640625,43.11613464355469,0,255
val_00582.png,130.75343322753906,51.2064208984375,9,243
val_00583.png,142.86599731445312,61.522647857666016,14,247
val_00584.png,208.10411071777344,45.16518783569336,84,255
val_00585.png,103.78922271728516,69.35784912109375,0,255
val_00586.png,108.16182708740234,27.13799476623535,12,168
val_00587.png,117.01307678222656,70.59651947021484,0,255
val_00588.png,73.07389831542969,67.98883056640625,0,255
val_00589.png,76.80986785888672,73.94595336914062,0,255
val_00590.png,125.55891418457031,46.972740173339844,0,255
val_00591.png,142.10482788085938,51.62043380737305,0,255
val_00592.png,199.109375,48.23350143432617,65,255
val_00593.png,66.42506408691406,72.50601196289062,0,255
val_00594.png,157.69818115234375,41.28108596801758,0,255
val_00595.png,90.05101776123047,86.73910522460938,0,255
val_00596.png,104.52415466308594,75.69983673095703,0,255
val_00597.png,125.1496353149414,52.05525207519531,3,248
val_00598.png,206.8808135986328,40.397945404052734,32,255
val_00599.png,135.62484741210938,49.942501068115234,0,255
val_00600.png,109.32477569580078,46.59954071044922,19,209
val_00601.png,226.18446350097656,37.87636184692383,96,255
val_00602.png,70.44993591308594,67.69904327392578,0,255
val_00603.png,63.278141021728516,72.1149673461914,0,255
val_00604.png,81.43582916259766,77.0704345703125,0,255
val_00605.png,71.99370574951172,75.74253845214844,0,255
val_00606.png,134.04608154296875,44.67808151245117,3,255
val_00607.png,68.18997192382812,75.10638427734375,0,255
val_00608.png,116.3641586303711,39.93693542480469,28,255
val_00609.png,154.460693359375,43.67354965209961,0,255
val_00610.png,82.66510009765625,77.8543930053711,0,255
val_00611.png,192.31768798828125,40.22905731201172,83,255
val_00612.png,122.07174682617188,31.124046325683594,0,255
val_00613.png,203.61990356445312,42.88663864135742,54,255
val_00614.png,141.30819702148438,54.52096939086914,22,233
val_00615.png,79.48987579345703,68.82958984375,0,255
val_00616.png,73.97815704345703,73.32196044921875,0,255
val_00617.png,123.24211120605469,53.40913009643555,4,247
val_00618.png,73.34781646728516,75.65376281738281,0,255
val_00619.png,69.99761199951172,76.25812530517578,0,255
val_00620.png,133.25096130371094,49.04090881347656,0,255
val_00621.png,204.95065307617188,47.94576644897461,75,255
val_00622.png,75.7392349243164,78.76959991455078,0,255
val_00623.png,139.60203552246094,45.92802810668945,1,255
val_00624.png,67.07405853271484,73.12995910644531,0,255
val_00625.png,138.6772918701172,44.12958908081055,0,255
val_00626.png,146.8572998046875,54.81687927246094,0,255
val_00627.png,140.36830139160156,82.65059661865234,0,250
val_00628.png,113.8116226196289,45.51138687133789,0,253
val_00629.png,149.0331573486328,64.24848937988281,0,255
val_00630.png,115.93311309814453,50.66932678222656,0,255
val_00631.png,140.9827880859375,50.86153030395508,0,255
val_00632.png,136.5231170654297,42.390682220458984,0,255
val_00633.png,155.78372192382812,55.06848907470703,1,255
val_00634.png,121.17633819580078,58.06378936767578,8,249
val_00635.png,133.51275634765625,50.28398895263672,7,243
val_00636.png,146.9022674560547,76.44783020019531,0,252
val_00637.png,65.4775161743164,70.5977554321289,0,255
val_00638.png,134.7365264892578,71.02812194824219,0,255
val_00639.png,145.3768310546875,56.194278717041016,41,252
val_00640.png,130.8984375,56.17634201049805,0,255
val_00641.png,132.5074920654297,54.90666198730469,25,227
val_00642.png,134.5805206298828,56.75275421142578,0,203
val_00643.png,123.48333740234375,52.05915069580078,24,255
val_00644.png,69.20767211914062,69.66738891601562,0,255
val_00645.png,117.19084930419922,50.4842643737793,0,255
val_00646.png,140.19268798828125,57.5023193359375,0,251
val_00647.png,109.53108978271484,50.393924713134766,17,215
val_00648.png,153.24720764160156,60.3239860534668,36,254
val_00649.png,160.64581298828125,51.364013671875,32,255
val_00650.png,73.81233978271484,74.27930450439453,0,255
val_00651.png,97.24561309814453,74.5701675415039,0,255
val_00652.png,149.7772674560547,72.76464080810547,0,255
val_00653.png,129.55325317382812,51.680931091308594,22,225
val_00654.png,207.60203552246094,43.47137451171875,63,255
val_00655.png,125.1120834350586,48.0341682434082,0,255
val_00656.png,126.17689514160156,53.11625289916992,0,255
val_00657.png,94.65162658691406,73.6556396484375,0,255
val_00658.png,63.76387023925781,74.16777038574219,0,255
val_00659.png,139.28396606445312,40.482452392578125,0,255
val_00660.png,119.79042053222656,48.059932708740234,0,255
val_00661.png,67.99442291259766,73.79549407958984,0,255
val_00662.png,161.96157836914062,53.43094253540039,33,255
val_00663.png,131.00558471679688,52.32350158691406,0,255
val_00664.png,153.87850952148438,23.81696891784668,8,225
val_00665.png,150.72727966308594,35.17483139038086,49,255
val_00666.png,128.01490783691406,52.643943786621094,24,225
val_00667.png,133.03045654296875,43.754981994628906,0,255
val_00668.png,72.56832122802734,76.6328353881836,0,255
val_00669.png,118.69419860839844,45.134971618652344,0,255
val_00670.png,168.80580139160156,59.05488204956055,4,255
val_00671.png,71.45631408691406,82.15096282958984,0,255
val_00672.png,134.76211547851562,60.88377380371094,26,238
val_00673.png,132.44076538085938,52.64508819580078,0,255
val_00674.png,143.7641143798828,58.91352081298828,22,252
val_00675.png,139.3557891845703,49.82416915893555,0,255
val_00676.png,117.74784851074219,55.63009262084961,21,224
val_00677.png,214.98716735839844,44.31031799316406,80,255
val_00678.png,119.03929901123047,75.91567993164062,0,252
val_00679.png,133.9846954345703,49.781673431396484,0,255
val_00680.png,229.99896240234375,43.79241943359375,48,255
val_00681.png,150.29942321777344,39.20994567871094,4,252
val_00682.png,75.04791259765625,81.92271423339844,0,255
val_00683.png,131.97967529296875,50.85204315185547,3,255
val_00684.png,60.97600555419922,73.39403533935547,0,255
val_00685.png,79.23804473876953,84.4783935546875,0,255
val_00686.png,231.06927490234375,34.7531852722168,118,255
val_00687.png,147.51434326171875,53.79514694213867,0,255
val_00688.png,132.99322509765625,50.92136764526367,0,255
val_00689.png,132.85618591308594,59.550655364990234,0,255
val_00690.png,68.05062103271484,75.51936340332031,0,255
val_00691.png,150.76905822753906,48.07867431640625,0,255
val_00692.png,76.73676300048828,75.6792984008789,0,255
val_00693.png,121.80389404296875,49.97918701171875,18,219
val_00694.png,112.50167083740234,45.17012405395508,10,227
val_00695.png,54.9604606628418,74.43780517578125,0,255
val_00696.png,129.0880126953125,46.497764587402344,0,255
val_00697.png,67.56951904296875,81.2142105102539,0,255
val_00698.png,141.1328125,56.90788650512695,0,255
val_00699.png,124.27742004394531,49.764522552490234,6,244
val_00700.png,154.7757568359375,54.76493453979492,36,255
val_00701.png,77.93128204345703,80.88776397705078,0,255
val_00702.png,106.71747589111328,75.4708023071289,0,255
val_00703.png,189.65887451171875,45.18911361694336,72,255
val_00704.png,164.71469116210938,54.330135345458984,35,255
val_00705.png,112.35124206542969,75.2646484375,0,255
val_00706.png,78.99457550048828,72.28668975830078,0,255
val_00707.png,124.35873413085938,45.462127685546875,0,252
val_00708.png,227.25653076171875,36.0042839050293,68,255
val_00709.png,120.08330535888672,48.795867919921875,28,255
val_00710.png,110.3016586303711,45.63787078857422,0,236
val_00711.png,70.70870208740234,75.29072570800781,0,255
val_00712.png,71.85618591308594,71.0119400024414,0,255
val_00713.png,111.02606964111328,50.500953674316406,0,255
val_00714.png,122.12786865234375,59.94357681274414,5,240
val_00715.png,108.8935775756836,30.406848907470703,29,255
val_00716.png,130.52096557617188,44.33112335205078,9,234
val_00717.png,125.32342529296875,54.56000900268555,23,238
val_00718.png,80.6472396850586,76.51011657714844,0,255
val_00719.png,90.64947509765625,75.9917984008789,0,255
val_00720.png,122.87308502197266,52.28316879272461,2,252
val_00721.png,163.2220916748047,57.74614715576172,46,255
val_00722.png,115.38775634765625,47.43199157714844,4,227
val_00723.png,131.46046447753906,47.43865966796875,0,255
val_00724.png,145.13790893554688,63.19711685180664,0,255
val_00725.png,129.7265625,47.7409782409668,40,255
val_00726.png,112.3058853149414,51.3998908996582,0,255
val_00727.png,112.15497589111328,59.02557373046875,0,255
val_00728.png,130.7636260986328,51.09027099609375,0,255
val_00729.png,119.91127014160156,55.66831588745117,0,250
val_00730.png,69.96930694580078,78.2222900390625,0,255
val_00731.png,214.01849365234375,44.26835632324219,78,255
val_00732.png,78.50191497802734,75.74274444580078,0,255
val_00733.png,161.8421630859375,51.44369125366211,32,249
val_00734.png,64.51825714111328,69.95198059082031,0,255
val_00735.png,221.30564880371094,41.69578552246094,48,255
val_00736.png,119.4639663696289,59.54463577270508,24,233
val_00737.png,177.61343383789062,43.808345794677734,44,255
val_00738.png,187.98963928222656,40.9549674987793,90,255
val_00739.png,110.02216339111328,54.8685188293457,15,232
val_00740.png,136.1820068359375,43.9167366027832,5,255
val_00741.png,69.58729553222656,86.17937469482422,0,255
val_00742.png,139.22537231445312,65.43205261230469,0,233
val_00743.png,107.1619873046875,68.09709167480469,0,255
val_00744.png,114.41143035888672,88.19403076171875,0,241
val_00745.png,73.40250396728516,61.434444427490234,0,255
val_00746.png,135.45057678222656,61.681549072265625,0,255
val_00747.png,137.70033264160156,44.39601135253906,16,255
val_00748.png,71.49888610839844,67.92039489746094,0,255
val_00749.png,151.3223114013672,70.2972640991211,0,244
val_00750.png,116.43782043457031,56.941261291503906,0,250
val_00751.png,135.879150390625,45.415584564208984,38,255
val_00752.png,131.202880859375,42.38338088989258,11,255
val_00753.png,77.41015625,75.33567810058594,0,255
val_00754.png,123.03842163085938,47.46274948120117,0,230
val_00755.png,142.59207153320312,47.511474609375,0,255
val_00756.png,141.0469512939453,62.77259063720703,0,255
val_00757.png,72.95710754394531,72.2125244140625,0,255
val_00758.png,122.51929473876953,57.54468536376953,32,229
val_00759.png,111.11519622802734,50.54350280761719,23,212
val_00760.png,113.18988800048828,45.361427307128906,27,229
val_00761.png,57.34407043457031,72.17851257324219,0,255
val_00762.png,113.57756805419922,52.120574951171875,0,254
val_00763.png,102.4951400756836,77.41803741455078,0,255
val_00764.png,126.25836944580078,53.93442153930664,0,255
val_00765.png,128.7154083251953,66.07622528076172,0,223
val_00766.png,135.38241577148438,56.597206115722656,0,255
val_00767.png,113.68550872802734,73.00755310058594,0,218
val_00768.png,113.99330139160156,57.027687072753906,0,255
val_00769.png,85.81488800048828,69.62786102294922,0,255
val_00770.png,155.48133850097656,28.88509750366211,7,222
val_00771.png,66.78404235839844,75.00047302246094,0,255
val_00772.png,124.45153045654297,63.99879837036133,0,255
val_00773.png,153.30874633789062,44.19990539550781,0,254
val_00774.png,92.72544860839844,75.9143295288086,0,255
val_00775.png,122.7637939453125,42.567691802978516,0,249
val_00776.png,63.158321380615234,70.8097915649414,0,255
val_00777.png,163.64317321777344,50.96412658691406,0,255
val_00778.png,118.00454711914062,57.87797927856445,18,232
val_00779.png,111.92060089111328,49.671504974365234,0,251
val_00780.png,202.7259979248047,48.46281433105469,56,255
val_00781.png,216.79623413085938,41.38375473022461,102,255
val_00782.png,171.93878173828125,46.621131896972656,0,255
val_00783.png,113.30628204345703,52.84572219848633,0,255
val_00784.png,63.036991119384766,79.68630981445312,0,255
val_00785.png,122.31951904296875,55.31334686279297,26,231
val_00786.png,158.1646270751953,52.924800872802734,26,251
val_00787.png,136.59725952148438,55.00162887573242,0,254
val_00788.png,176.9573516845703,47.349605560302734,23,255
val_00789.png,130.7163543701172,53.73276138305664,4,252
val_00790.png,112.66358184814453,49.17704772949219,0,251
val_00791.png,132.88975524902344,51.90868377685547,0,255
val_00792.png,107.8506088256836,23.771671295166016,32,157
val_00793.png,71.3797836303711,73.65424346923828,0,255
val_00794.png,114.3299560546875,22.816320419311523,4,255
