index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
104,test_00104.png,9,2.035049419646384e-06,4.730654268314538e-07,2.5806446757314916e-08,4.381267260100685e-08,0.0005247460212558508,7.63429852668196e-08,8.64945468492806e-05,4.0795569589135994e-07,8.610898105665399e-10,0.9551038146018982,0.04428180679678917
105,test_00105.png,4,1.1138771682794868e-08,7.09974093404675e-11,9.101062958816186e-11,6.250457573742096e-08,0.9999998807907104,2.913387575631532e-08,1.8942104829111628e-10,5.2465757433006743e-11,5.140254888402751e-10,1.1188698856301471e-09,1.0162196639740273e-09
106,test_00106.png,0,0.9999997615814209,4.581052204244429e-11,1.7617977077222235e-09,1.0940858219399274e-09,3.937520087760049e-09,1.6293436599923439e-09,9.45130973484254e-10,1.6004012337589302e-08,1.4842454376662317e-08,3.1524951538131063e-09,2.4893739691833616e-07
107,test_00107.png,9,5.016446812078357e-05,1.055083998835471e-06,5.133792058131803e-09,1.4955313417885918e-05,1.0863436727959197e-05,1.2306967391850776e-06,1.2856721696152817e-06,3.249395774673758e-07,2.757112316231769e-10,0.9999200105667114,1.1625169094031662e-07
108,test_00108.png,5,3.0484061426250264e-06,1.0977458941852092e-07,1.610247721828273e-07,1.1059357518661272e-07,4.2272324208170176e-05,0.9993447661399841,3.5310904422658496e-06,1.6153224535742083e-08,1.228687978027665e-07,0.00025853977422229946,0.0003473208344075829
109,test_00109.png,4,3.274118309803953e-09,2.6195454139177343e-10,2.5178485962840114e-09,7.331037554791919e-09,0.9999970197677612,7.847976490893416e-08,5.084406784483519e-10,3.2146839856750375e-08,5.64947810755001e-10,3.3110591601825945e-08,2.8437289074645378e-06
110,test_00110.png,4,1.3966305800749979e-07,9.378926506542484e-07,2.6415943210622572e-08,4.3923154180447455e-07,0.6148229837417603,1.9580787125050847e-07,1.3497877944246284e-06,4.007720804111159e-07,2.409932475799792e-09,0.38453584909439087,0.0006376812816597521
111,test_00111.png,10,3.1515171485807514e-06,4.141601266383077e-07,6.372280768118799e-05,9.035355219566554e-07,0.00020485949062276632,2.3202850751857795e-09,1.1646832831502252e-08,0.26042506098747253,1.1391539267435746e-08,3.482358224005111e-08,0.7393019199371338
112,test_00112.png,7,2.983163653880183e-07,6.936363150522595e-10,1.6691739119778504e-06,1.1135477305870833e-12,1.575064629832923e-07,4.2385453480342505e-10,5.231406974282038e-11,0.9999922513961792,1.5504693351431342e-07,4.3796164611586974e-11,5.432636044133687e-06
113,test_00113.png,5,5.279953807502125e-09,3.387840008528542e-11,3.952562444009544e-10,1.0792414428806296e-07,8.404880418311222e-07,0.9999985694885254,8.49023109594782e-08,1.584143927146897e-10,9.686195179270385e-10,3.362184308741689e-09,4.226775729421206e-07
114,test_00114.png,5,5.621111753839614e-08,2.5059193609067165e-10,4.509582254286215e-07,2.1123080173879316e-08,5.925896662262176e-09,0.9999920129776001,2.5831420771282865e-06,8.157333697411673e-10,1.339547793577367e-06,4.05806455106017e-09,3.5868472423317144e-06
115,test_00115.png,6,5.470845443333872e-10,1.5541455275491778e-11,2.262500950478419e-12,1.0525953719753289e-10,1.2547533845275183e-10,3.008986670938185e-10,0.9999982118606567,8.160146169888804e-12,5.1699164060892144e-08,1.8277216895512538e-06,3.1935148969708393e-10
116,test_00116.png,4,5.248035606086887e-08,1.815958772244386e-10,4.575626544323086e-09,6.966279784137441e-07,0.9999885559082031,9.62172543950146e-06,6.198561219861176e-09,8.267873191636355e-11,2.9856783712034485e-10,2.2334598615003642e-09,1.0239182302029803e-06
117,test_00117.png,8,9.880409379547928e-07,2.1370208003190783e-07,0.000704857986420393,3.2011428174882894e-08,6.386430051463776e-09,2.860301719920244e-07,7.674471817153972e-06,0.0011927590239793062,0.9980931878089905,1.4819999671900064e-09,3.565058526167064e-10
118,test_00118.png,8,1.2497287649182454e-08,1.057884266297826e-10,1.8032908499776568e-10,1.9563777681197436e-11,1.5367183220371672e-11,1.783484115946976e-08,8.923512240244236e-08,2.540312493692909e-07,0.9999996423721313,5.250796759198595e-12,2.945088453098761e-15
119,test_00119.png,7,4.062326297571417e-06,3.001081327891342e-10,3.100586098980784e-08,4.3899254890955586e-12,1.12972099941544e-06,3.4349076361017694e-10,5.928881385841578e-09,0.9999862909317017,8.326969691552222e-06,4.316572932427931e-10,1.473206907576241e-07
120,test_00120.png,7,4.4750322558684275e-08,3.424839578602956e-10,8.598775025348004e-09,4.8731079935193655e-12,8.166071374660078e-09,2.519493131920153e-13,2.7296714888436213e-10,0.9999996423721313,3.4093068279617e-07,4.553054461231554e-11,1.251989345529836e-10
121,test_00121.png,4,1.5657768415167084e-07,7.812602689227788e-07,1.4293671313225786e-07,5.408876013746067e-09,0.9999984502792358,8.67253913128252e-09,1.272135591312562e-10,1.8985836902629671e-07,6.066716018438001e-10,5.148747650451924e-09,3.228552429845877e-07
122,test_00122.png,6,2.0403083389464172e-10,4.702488745622624e-11,5.311074149916273e-11,9.287475788433142e-10,1.7332460466867872e-10,9.503093451046496e-11,0.9999998807907104,2.4310026214280356e-11,7.887972941489352e-09,7.024254244925032e-08,2.6467059655033154e-08
123,test_00123.png,5,4.9921986828849185e-06,3.740920073713738e-10,1.0919084161287174e-05,1.0511325143625072e-08,8.322171538566181e-07,0.9999053478240967,5.277005402604118e-05,1.148980022236401e-08,2.2302412617136724e-05,9.384124837197305e-07,1.931889073603088e-06
124,test_00124.png,5,2.6074649213114753e-05,4.3772055505542085e-05,1.9184937627869658e-05,6.96290726409643e-07,0.000463187403511256,0.9607420563697815,1.2587957826326601e-05,5.280100978666269e-08,1.8334769436023635e-07,0.037819795310497284,0.0008723309147171676
125,test_00125.png,4,2.1062115940218007e-10,5.3811673866865917e-11,1.8226966810863665e-11,6.228839111166451e-10,1.0,1.8517586353183901e-09,1.1744048789008588e-10,1.3264208308105818e-11,5.001155045647465e-11,4.087507665673229e-09,1.927614179386694e-10
126,test_00126.png,1,2.599840627226513e-05,0.9999358654022217,8.717632226762362e-06,3.0691154506712337e-07,4.3042683728344855e-07,2.5974739401135594e-05,6.258463525199431e-09,1.5603864866875483e-08,2.8135181295851908e-08,2.4852809019648703e-06,7.19068466992212e-08
127,test_00127.png,6,0.020050201565027237,2.5751809516805224e-05,3.4860210007536807e-07,1.3181141184759326e-05,0.006651466246694326,0.2085583657026291,0.47197097539901733,3.9302523191508953e-07,5.195724043005612e-06,0.29262447357177734,9.97716051642783e-05
128,test_00128.png,3,6.12179890113751e-11,1.4363004709194716e-11,5.9210566137613e-12,0.9999947547912598,3.968728679026867e-10,2.115894265353191e-12,3.5982284316560254e-06,1.4339192944134993e-07,4.1882886048227874e-10,1.2003072242805501e-06,3.111408091172052e-07
129,test_00129.png,4,1.415327460563276e-05,1.2711097951978445e-07,3.5416793942033564e-09,3.0450070909182614e-08,0.999819815158844,0.0001482175284763798,4.777739448513785e-08,7.759368827464641e-07,1.5404048037126472e-09,1.6776715710875578e-05,1.578448838301938e-08
130,test_00130.png,3,5.6924097380228744e-11,5.108261730280006e-11,9.126770866840772e-11,0.9999977350234985,2.0078706058912488e-11,5.922946594988376e-13,1.998102789002587e-06,1.0477541056985729e-09,1.1869705218714444e-10,2.810976562628298e-09,2.486303287696501e-07
131,test_00131.png,3,4.031873501730843e-08,2.037780832964131e-09,3.128618031311703e-09,0.9406964778900146,6.4776355657159e-07,1.2940156723928453e-09,0.03204233944416046,3.730226865172881e-07,2.012347621871413e-08,1.7147314110843581e-06,0.027258452028036118
132,test_00132.png,6,7.551812331030305e-08,1.2803665683236432e-08,5.710338868425424e-09,9.316135418657723e-09,9.583112614564016e-07,0.011909409426152706,0.987944483757019,5.213491305333662e-10,4.305287859551754e-07,0.00011427298159105703,3.0431629056693055e-05
133,test_00133.png,5,4.5004142079640985e-10,8.282360908218322e-10,5.594470997571932e-10,6.1415743601855866e-09,5.057824381538012e-08,0.9999630451202393,3.438703686242661e-07,1.4013489257891365e-09,2.6535320607479207e-09,1.1583505511225667e-05,2.5038942112587392e-05
134,test_00134.png,4,0.00014313586871139705,4.1159310057992116e-06,8.430961315752938e-06,1.37681928080724e-08,0.999767005443573,4.954803443979472e-06,3.486353872261816e-09,2.275520728289848e-06,1.4181635421550709e-08,4.995906124349858e-07,6.947654765099287e-05
135,test_00135.png,5,1.4248445978637392e-08,1.3363173068103862e-10,1.7140093788725608e-08,7.465814633178525e-10,2.0074213580301148e-07,0.999788224697113,0.00021056996774859726,7.762493980933982e-10,1.2492924383877835e-07,3.430553192629304e-07,4.93684524371929e-07
136,test_00136.png,0,1.0,5.566152538882818e-10,3.540946202917894e-09,6.342536218451045e-11,2.1353395440737444e-10,3.6741654163563453e-09,5.133576230775816e-09,5.232927424714262e-10,1.7634631532814637e-08,1.244877118056209e-10,2.4314805377456672e-11
137,test_00137.png,5,1.7238019012211225e-08,7.173980159924653e-11,1.5539832753930227e-09,3.067021636660172e-10,1.3146343746939237e-07,0.9999996423721313,4.56084023880976e-08,8.592766082005099e-11,5.5433111434410876e-09,1.731135483851176e-07,2.7968912519327205e-08
138,test_00138.png,10,1.785383041408295e-08,2.4399197329216804e-08,1.4879980803073067e-08,2.2303535729406576e-07,0.034959644079208374,1.2878200550403562e-06,5.41170220458298e-06,1.7146642221632646e-06,3.138072246500201e-09,0.05269815772771835,0.9123334884643555
139,test_00139.png,6,1.396162563338521e-08,8.179259353147117e-11,7.858838579899441e-11,2.7556279746931978e-05,5.201246722208452e-07,9.911706122522901e-09,0.9918383955955505,8.528365791349302e-10,3.4061875542334974e-09,7.514686149079353e-05,0.008058291859924793
140,test_00140.png,6,2.9639857235252975e-10,7.669196007420442e-12,3.1232124091812308e-12,5.056109841916623e-08,1.2731347920347247e-10,1.8859738215581956e-09,0.9999997615814209,4.523380801868537e-12,3.641284385125232e-09,1.694370581617477e-07,1.3724931413605646e-08
141,test_00141.png,7,6.245696567930281e-06,3.0176372511903082e-09,3.2778658010101935e-08,8.187454078427414e-13,2.089407473704341e-07,1.8267626300527695e-10,5.664784197279005e-10,0.9999750852584839,1.8410526536172256e-05,4.4954040490097213e-11,1.8654616046331896e-11
142,test_00142.png,3,0.0025060931220650673,5.647604695013797e-08,9.700306691229343e-08,0.9974817633628845,4.205377535981825e-06,5.172120836505201e-06,9.499672160018235e-07,7.106685906421717e-09,8.650358154227433e-07,3.77959352704238e-08,8.566816518396081e-07
143,test_00143.png,7,5.198751296120463e-08,1.3149929756206546e-10,8.681227292584026e-09,9.813168073274925e-13,2.7150707637702e-07,1.3527759641640547e-11,4.1050288168698046e-11,0.9999983310699463,2.2314006642432105e-08,7.340904273345217e-11,1.3038517181485076e-06
144,test_00144.png,6,1.1055326467612758e-06,1.0462689048473806e-10,6.694017007369268e-10,1.0301660040568095e-06,6.451150369457537e-08,8.47211278909299e-09,0.9999970197677612,3.260860470533089e-10,6.489893280559045e-07,5.296580596336753e-08,1.175103392370147e-07
145,test_00145.png,9,4.8163892643060535e-06,6.831418986052995e-09,2.354152650596575e-09,1.221623620040191e-07,0.00125720479991287,2.362090299357078e-06,1.4319733963930048e-05,1.4026273476019924e-09,2.6984279699604485e-08,0.998714804649353,6.359126928145997e-06
146,test_00146.png,4,2.842511337419751e-09,4.6647735674199e-10,2.5738586262313845e-10,4.4125849285592267e-07,0.9999995231628418,3.7167433575291398e-09,3.2173569364246646e-10,2.12272976973793e-10,3.312005114608496e-10,1.1836114310881385e-09,5.0116451433268594e-08
147,test_00147.png,9,0.01264464296400547,8.400744991376996e-05,1.279975805346112e-07,0.01732615754008293,9.725787822389975e-05,0.00011357495532138273,1.719354622764513e-05,1.1222628018003888e-06,9.601638595313489e-09,0.9697124361991882,3.43380975209584e-06
148,test_00148.png,4,4.894851031167491e-07,5.579970547842095e-07,1.028350538945233e-06,3.94538339776318e-08,0.8700233101844788,1.984532536880579e-05,6.762503090840255e-08,8.56533461046638e-06,1.0793158367050637e-08,1.5156334711718955e-06,0.1299445778131485
149,test_00149.png,7,8.734801326681918e-09,5.853545426148798e-11,6.862744816871214e-10,6.33485191386951e-12,3.490373501335853e-08,2.7277618640415835e-13,3.346569910078756e-09,0.9999994039535522,4.4113724584349256e-07,1.9545358387329514e-10,1.1479296802008321e-07
150,test_00150.png,6,5.185779583527506e-10,4.0968454323442316e-11,2.431288677329224e-12,7.213866126676294e-08,3.664141212667005e-10,3.3753093475752394e-07,0.9999978542327881,5.685473793148876e-12,4.336562664519761e-09,1.7232940763278748e-06,1.0873812072986766e-08
151,test_00151.png,5,2.0740435502375476e-07,9.005506171888555e-07,2.045894981206331e-10,1.5136318154418404e-07,7.130640369723551e-06,0.9992973804473877,2.9757550237263786e-06,1.0264532279702365e-10,3.077640897686251e-08,0.0006912042153999209,1.5138323927743613e-09
152,test_00152.png,9,7.540559465724073e-08,1.7187375078719924e-08,6.142983899337651e-10,2.6369257888347875e-09,1.2331749985605711e-06,5.691391535833645e-08,1.1394670451636557e-07,1.8904904031114e-10,3.36454364369132e-10,0.9999985694885254,5.880929521140388e-09
153,test_00153.png,8,7.038654104007946e-08,3.3990591591370745e-11,2.1163497343490434e-10,6.289996856700952e-10,5.393084867577613e-10,1.8187930663771112e-06,0.0031296946108341217,1.2778618163622468e-09,0.9968684315681458,2.2745429151260765e-10,5.212655827813162e-12
154,test_00154.png,0,0.9486374855041504,0.045519858598709106,1.1839701073768083e-05,5.292394007483381e-07,1.0699052836571354e-05,0.005812949035316706,7.275816926721745e-08,5.598380994342733e-07,5.130090357852168e-06,7.893393672020466e-07,9.651106580577107e-08
155,test_00155.png,4,0.09390009939670563,0.025990011170506477,0.13117647171020508,0.00025971230934374034,0.43418800830841064,0.011552248150110245,0.0003159777552355081,0.001498429337516427,0.0005096241366118193,0.001048033474944532,0.29956135153770447
156,test_00156.png,9,1.4541559067993148e-08,1.0074411527227767e-08,3.3143762734333393e-10,2.6965766508624256e-08,2.655868058809574e-07,2.9448286031907855e-09,4.835411004933121e-07,2.897260431566906e-09,6.018028436693967e-11,0.9997023940086365,0.000296771468129009
157,test_00157.png,4,6.6691745459479534e-09,5.346751930090932e-10,3.0604296874514603e-10,3.1545673095934035e-07,0.9999996423721313,1.3721474623196173e-08,7.603209173367986e-10,1.5242135331661189e-10,1.0831887609086266e-09,2.4275663701445183e-09,1.0574011888309087e-08
158,test_00158.png,9,7.311765557460603e-07,1.0575787356970068e-08,6.220686292468525e-12,2.949960498099813e-09,3.7543676967288775e-07,3.024512906790733e-08,9.70760197560594e-07,9.688410074204512e-09,9.944071122092168e-10,0.9999978542327881,2.908823049097009e-08
159,test_00159.png,6,3.3892368078713986e-11,2.2024673751452895e-11,5.251592997274068e-12,3.85571263805673e-09,1.0452753940182191e-10,1.828305506990091e-09,0.9999967813491821,4.876915711549135e-12,2.6224658000728596e-09,3.0527726266882382e-06,7.405665058968225e-08
160,test_00160.png,6,8.845590059036734e-12,7.262301654140102e-13,3.627390000784242e-13,6.625035894103348e-06,1.1905408603407608e-10,9.96957072452176e-10,0.9999915361404419,1.1830996252126802e-11,1.1559131429805802e-08,1.8633845684234984e-06,2.26201599673459e-08
161,test_00161.png,7,3.964309769344254e-07,6.260529428203654e-09,8.275307550320576e-08,9.88602645926595e-13,3.1610213113708596e-07,8.901358122814784e-11,5.494943389194873e-10,0.9999949932098389,4.217477453494212e-06,9.537275830195924e-11,1.1923449727557767e-10
162,test_00162.png,10,3.909496858189865e-12,1.3297955792079819e-10,1.8057146056182916e-10,1.7647341366000546e-09,1.1507797381682394e-08,1.6098387900509437e-10,1.3467971626823783e-08,2.742732796434666e-08,2.285820838165975e-11,7.002073143524967e-09,1.0
163,test_00163.png,8,3.643061685654203e-10,6.032046390158641e-12,9.670673983830369e-12,1.1302712238370205e-11,1.2284613430668667e-12,9.498334341273562e-10,1.8615105545904953e-06,1.6268730362867245e-08,0.9999980926513672,2.9859884096566924e-12,3.5261083739272434e-15
164,test_00164.png,6,6.641974296950348e-12,1.6764929288565211e-12,9.893229464819076e-12,2.2847755631882904e-10,1.2536424155717985e-11,3.422232097705091e-08,0.9999998807907104,9.536553838285222e-12,1.4927167057976476e-07,3.4920446534414396e-09,2.647426722290902e-09
165,test_00165.png,6,4.693996302762571e-09,6.655702655677942e-09,3.1151676290613883e-12,1.3416275201905137e-08,3.3007166444498637e-10,2.316148872694157e-08,0.9976504445075989,1.5875208092541726e-10,8.980162391480917e-08,0.002349357819184661,8.869240453179827e-09
166,test_00166.png,4,5.7889257732313126e-05,2.7346666797711805e-07,3.383006319523929e-09,2.372841301223616e-08,0.9997466206550598,0.000161054587806575,1.0761224800148739e-08,1.3280827033668174e-06,5.333300467924573e-10,3.2636358810123056e-05,8.856016364688912e-08
167,test_00167.png,5,2.5188538188558596e-07,2.2081938499951548e-09,2.0496394859126355e-10,2.0625468000190494e-09,0.0003976173757109791,0.9996019005775452,5.036110195533183e-09,7.64462590452375e-11,6.008412656299811e-10,2.9386021083155356e-07,4.024481581321737e-10
168,test_00168.png,8,3.0228438419044323e-08,7.565805620890487e-11,9.900137376561702e-10,3.7616629255943224e-10,4.730899374506825e-13,3.2922724546580184e-09,2.947457232949091e-06,2.5325448405055795e-08,0.9999970197677612,6.5553274614105206e-12,1.375113435934331e-14
169,test_00169.png,8,5.091657158118323e-07,7.068358398587549e-11,8.332914219755239e-11,1.0722187721023957e-10,1.2793603676453102e-10,1.513288383492295e-10,1.8846358784685435e-07,6.303988584477338e-07,0.9999986886978149,8.917429294985624e-12,5.902106094710178e-15
170,test_00170.png,5,8.286721822514664e-06,2.588826708560532e-09,4.2956043166952895e-09,3.838837017156038e-07,6.184374069562182e-05,0.9981622099876404,5.331156717147678e-05,7.0343415536910925e-09,1.4578824902855558e-07,0.00032988566090352833,0.0013840594328939915
171,test_00171.png,10,1.455334333946845e-13,1.2907062571509975e-12,5.7662170177552596e-11,9.931065692025953e-11,4.606561521125485e-10,1.3449430458223333e-09,2.181258784705875e-10,4.0944754253757765e-09,2.5771435766680506e-12,1.4759228283978132e-09,1.0
