index,id
11395,6
11396,10
11397,0
11398,4
11399,10
11400,9
11401,5
11402,4
11403,6
11404,4
11405,5
11406,7
11407,8
11408,4
11409,1
11410,4
11411,10
11412,6
11413,5
11414,5
11415,8
11416,5
11417,5
11418,8
11419,9
11420,9
11421,1
11422,5
11423,4
11424,6
11425,5
11426,8
11427,8
11428,0
11429,6
11430,10
11431,6
11432,2
11433,5
11434,0
11435,5
11436,1
11437,1
11438,0
11439,0
11440,2
11441,4
11442,2
11443,6
11444,5
11445,5
11446,5
11447,8
11448,0
11449,1
11450,0
11451,10
11452,7
11453,6
11454,6
11455,10
11456,1
11457,9
11458,10
11459,6
11460,2
11461,6
11462,6
11463,4
11464,4
11465,7
11466,5
11467,8
11468,10
11469,6
11470,7
11471,4
11472,5
11473,2
11474,8
11475,10
11476,6
11477,5
11478,4
11479,7
11480,4
11481,6
11482,0
11483,3
11484,7
11485,3
11486,5
11487,5
11488,4
11489,0
11490,0
11491,4
11492,8
11493,7
11494,10
11495,10
11496,6
11497,0
11498,6
11499,6
11500,9
11501,7
11502,5
11503,5
11504,5
11505,0
11506,4
11507,10
11508,5
11509,10
11510,10
11511,1
11512,10
11513,4
11514,6
11515,7
11516,3
11517,4
11518,7
11519,2
11520,0
11521,7
11522,2
11523,8
11524,5
11525,9
11526,6
11527,5
11528,7
11529,6
11530,4
11531,0
11532,6
11533,2
11534,4
11535,5
11536,5
11537,4
11538,10
11539,0
11540,10
11541,10
11542,3
11543,9
11544,6
11545,8
11546,10
11547,7
11548,7
11549,7
11550,6
11551,2
11552,5
11553,7
11554,1
11555,5
11556,5
11557,4
11558,8
11559,4
11560,4
11561,3
11562,10
11563,4
11564,6
11565,8
11566,4
11567,5
11568,6
11569,7
11570,9
11571,5
11572,10
11573,4
11574,0
11575,0
11576,9
11577,8
11578,5
11579,0
11580,10
11581,7
11582,8
11583,7
11584,8
11585,4
11586,5
11587,5
11588,5
11589,5
11590,4
11591,9
11592,6
11593,8
11594,1
11595,5
11596,6
11597,4
11598,7
11599,6
11600,1
11601,5
11602,2
11603,10
11604,6
11605,1
11606,5
11607,6
11608,6
11609,6
11610,4
11611,6
11612,7
11613,0
11614,1
11615,6
11616,6
11617,1
11618,3
11619,4
11620,8
11621,6
11622,6
11623,0
11624,4
11625,4
11626,0
11627,0
11628,10
11629,10
11630,6
11631,5
11632,5
11633,7
11634,0
11635,10
11636,0
11637,4
11638,9
11639,8
11640,8
11641,7
11642,4
11643,5
11644,6
11645,0
11646,10
11647,4
11648,6
11649,1
11650,6
11651,3
11652,5
11653,7
11654,5
11655,6
11656,3
11657,5
11658,8
11659,8
11660,8
11661,7
11662,4
11663,6
11664,6
11665,6
11666,7
11667,4
11668,4
11669,3
11670,6
11671,5
11672,4
11673,9
11674,0
11675,6
11676,5
11677,5
11678,4
11679,4
11680,4
11681,5
11682,4
11683,0
11684,8
11685,7
11686,9
11687,4
11688,5
11689,5
11690,6
11691,3
11692,6
11693,4
11694,0
11695,6
11696,5
11697,6
11698,8
11699,10
11700,5
11701,10
11702,0
11703,6
11704,8
11705,8
11706,2
11707,9
11708,8
11709,10
11710,9
11711,5
11712,6
11713,1
11714,4
11715,10
11716,0
11717,6
11718,6
11719,0
11720,6
11721,5
11722,4
11723,10
11724,3
11725,8
11726,10
11727,6
11728,10
11729,10
11730,6
11731,9
11732,9
11733,1
11734,6
11735,2
11736,0
11737,6
11738,8
11739,2
11740,1
11741,6
11742,0
11743,10
11744,7
11745,10
11746,6
11747,7
11748,1
11749,10
11750,7
11751,1
11752,7
11753,8
11754,7
11755,6
11756,6
11757,4
11758,5
11759,6
11760,10
11761,5
11762,2
11763,4
11764,8
11765,6
11766,1
11767,5
11768,9
11769,0
11770,5
11771,5
11772,6
11773,5
11774,10
11775,4
11776,10
11777,4
11778,7
11779,5
11780,4
11781,6
11782,7
11783,4
11784,6
11785,6
11786,8
11787,0
11788,5
11789,8
11790,4
11791,4
11792,6
11793,10
11794,4
11795,6
11796,5
11797,6
11798,8
11799,0
11800,5
11801,0
11802,5
11803,1
11804,6
11805,4
11806,8
11807,0
11808,9
11809,7
11810,10
11811,8
11812,6
11813,8
11814,4
11815,9
11816,6
11817,10
11818,7
11819,8
11820,10
11821,4
11822,5
11823,0
11824,5
11825,10
11826,6
11827,6
11828,6
11829,10
11830,10
11831,3
11832,6
11833,4
11834,6
11835,10
11836,10
11837,2
11838,5
11839,0
11840,3
11841,5
11842,0
11843,9
11844,9
11845,6
11846,1
11847,6
11848,10
11849,5
11850,10
11851,4
11852,1
11853,8
11854,9
11855,8
11856,6
11857,4
11858,7
11859,7
11860,9
11861,0
11862,6
11863,7
11864,10
11865,5
11866,4
11867,4
11868,4
11869,6
11870,3
11871,5
11872,4
11873,10
11874,10
11875,10
11876,0
11877,7
11878,0
11879,2
11880,4
11881,7
11882,10
11883,10
11884,6
11885,8
11886,8
11887,0
11888,6
11889,4
11890,5
11891,0
11892,1
11893,5
11894,3
11895,7
11896,6
11897,7
11898,9
11899,5
11900,6
11901,7
11902,6
11903,4
11904,10
11905,8
11906,6
11907,3
11908,0
11909,8
11910,5
11911,6
11912,0
11913,10
11914,5
11915,10
11916,4
11917,9
11918,4
11919,8
11920,5
11921,5
11922,0
11923,0
11924,10
11925,4
11926,8
11927,7
11928,5
11929,10
11930,10
11931,0
11932,7
11933,8
11934,0
11935,9
11936,6
11937,8
11938,6
11939,5
11940,9
11941,6
11942,8
11943,5
11944,6
11945,9
11946,4
11947,8
11948,8
11949,10
11950,8
11951,4
11952,7
11953,10
11954,3
11955,10
11956,4
11957,4
11958,3
11959,3
11960,7
11961,6
11962,1
11963,7
11964,6
11965,6
11966,8
11967,7
11968,4
11969,3
11970,8
11971,6
11972,0
11973,2
11974,6
11975,7
11976,1
11977,10
11978,6
11979,0
11980,1
11981,4
11982,3
11983,0
11984,3
11985,6
11986,6
11987,0
11988,5
11989,5
11990,10
11991,4
11992,1
11993,1
11994,6
11995,7
11996,8
11997,5
11998,6
11999,4
12000,8
12001,7
12002,9
12003,4
12004,5
12005,6
12006,7
12007,5
12008,7
12009,4
12010,6
12011,10
12012,4
12013,0
12014,4
12015,2
12016,2
12017,4
12018,6
12019,5
12020,0
12021,5
12022,7
12023,8
12024,10
12025,0
12026,7
12027,7
12028,7
12029,2
12030,6
12031,9
12032,5
12033,4
12034,7
12035,6
12036,9
12037,9
12038,4
12039,10
12040,6
12041,8
12042,7
12043,6
12044,6
12045,9
12046,5
12047,10
12048,0
12049,8
12050,1
12051,6
12052,9
12053,4
12054,4
12055,10
12056,7
12057,8
12058,10
12059,4
12060,6
12061,8
12062,5
12063,0
12064,4
12065,8
12066,8
12067,6
12068,6
12069,9
12070,5
12071,6
12072,4
12073,4
12074,5
12075,8
12076,2
12077,3
12078,7
12079,6
12080,2
12081,7
12082,4
12083,7
12084,10
12085,5
12086,10
12087,4
12088,6
12089,8
12090,3
12091,0
12092,1
12093,4
12094,8
12095,6
12096,9
12097,5
12098,4
12099,6
12100,1
12101,6
12102,0
12103,4
12104,10
12105,9
12106,8
12107,4
12108,8
12109,8
12110,7
12111,5
12112,5
12113,5
12114,6
12115,4
12116,7
12117,6
12118,4
12119,6
12120,5
12121,5
12122,8
12123,10
12124,6
12125,4
12126,5
12127,5
12128,9
12129,5
12130,4
12131,5
12132,4
12133,7
12134,8
12135,5
12136,8
12137,4
12138,6
12139,8
12140,0
12141,10
12142,5
12143,10
12144,10
12145,7
12146,5
12147,4
12148,10
12149,0
12150,10
12151,5
12152,4
12153,1
12154,2
12155,4
12156,4
12157,8
12158,3
12159,2
12160,10
12161,8
12162,4
12163,10
12164,1
12165,10
12166,5
12167,6
12168,4
12169,6
12170,9
12171,10
12172,6
12173,4
12174,6
12175,10
12176,10
12177,2
12178,6
12179,6
12180,0
12181,1
12182,7
12183,6
12184,6
12185,5
12186,6
12187,9
12188,4
12189,8
12190,10
12191,4
12192,8
12193,7
12194,10
12195,4
12196,6
12197,8
12198,6
12199,8
12200,7
12201,8
12202,9
12203,6
12204,6
12205,6
12206,5
12207,8
12208,0
12209,9
12210,3
12211,6
12212,7
12213,7
12214,10
12215,6
12216,8
12217,7
12218,5
12219,0
12220,8
12221,9
12222,9
12223,8
12224,10
12225,9
12226,5
12227,10
12228,10
12229,2
12230,5
12231,8
12232,2
12233,2
12234,1
12235,0
12236,4
12237,7
12238,9
12239,0
12240,7
12241,9
12242,2
12243,5
12244,6
12245,2
12246,0
12247,4
12248,4
12249,4
12250,3
12251,10
12252,0
12253,6
12254,8
12255,10
12256,6
12257,4
12258,3
12259,1
12260,10
12261,4
12262,5
12263,10
12264,3
12265,10
12266,6
12267,10
12268,7
12269,2
12270,2
12271,9
12272,10
12273,4
12274,2
12275,0
12276,0
12277,7
12278,2
12279,0
12280,6
12281,9
12282,8
12283,10
12284,10
12285,6
12286,9
12287,10
12288,2
12289,8
12290,7
12291,5
12292,5
12293,7
12294,9
12295,10
12296,8
12297,4
12298,4
12299,5
12300,4
12301,4
12302,4
12303,6
12304,9
12305,5
12306,2
12307,0
12308,7
12309,7
12310,7
12311,6
12312,6
12313,10
12314,4
12315,5
12316,2
12317,10
12318,8
12319,1
12320,8
12321,5
12322,8
12323,8
12324,7
12325,7
12326,5
12327,7
12328,10
12329,10
12330,6
12331,5
12332,8
12333,5
12334,6
12335,6
12336,5
12337,5
12338,1
12339,8
12340,6
12341,6
12342,6
12343,8
12344,5
12345,2
12346,4
12347,8
12348,1
12349,0
12350,5
12351,10
12352,4
12353,5
12354,10
12355,3
12356,7
12357,8
12358,7
12359,1
12360,2
12361,6
12362,1
12363,5
12364,10
12365,0
12366,9
12367,10
12368,4
12369,5
12370,5
12371,9
12372,6
12373,1
12374,7
12375,7
12376,3
12377,6
12378,2
12379,9
12380,2
12381,6
12382,5
12383,6
12384,9
12385,8
12386,8
12387,5
12388,7
12389,3
12390,5
12391,7
12392,5
12393,0
12394,6
12395,3
12396,4
12397,4
12398,10
12399,1
12400,1
12401,10
12402,7
12403,0
12404,6
12405,5
12406,4
12407,7
12408,9
12409,8
12410,1
12411,6
12412,10
12413,6
12414,3
12415,2
12416,7
12417,5
12418,7
12419,5
12420,8
12421,0
12422,5
12423,3
12424,4
12425,7
12426,5
12427,4
12428,0
12429,7
12430,8
12431,3
12432,0
12433,10
12434,4
12435,2
12436,8
12437,10
12438,9
12439,1
12440,7
12441,4
12442,5
12443,0
12444,10
12445,0
12446,6
12447,8
12448,9
12449,10
12450,10
12451,6
12452,8
12453,4
12454,10
12455,3
12456,4
12457,10
12458,0
12459,4
12460,8
12461,5
12462,8
12463,10
12464,4
12465,8
12466,6
12467,6
12468,10
12469,8
12470,5
12471,10
12472,4
12473,6
12474,7
12475,8
12476,6
12477,5
12478,0
12479,8
12480,6
12481,4
12482,4
12483,10
12484,4
12485,6
12486,8
12487,8
12488,1
12489,8
12490,5
12491,6
12492,7
12493,7
12494,5
12495,1
12496,6
12497,0
12498,5
12499,5
12500,10
12501,6
12502,8
12503,7
12504,8
12505,9
12506,9
12507,4
12508,6
12509,4
12510,9
12511,10
12512,10
12513,7
12514,6
12515,6
12516,6
12517,6
12518,6
12519,0
12520,4
12521,6
12522,0
12523,6
12524,0
12525,5
12526,10
12527,4
12528,0
12529,7
12530,9
12531,5
12532,5
12533,0
12534,5
12535,6
12536,1
12537,4
12538,6
12539,10
12540,8
12541,0
12542,3
12543,10
12544,8
12545,7
12546,6
12547,6
12548,1
12549,4
12550,1
12551,3
12552,4
12553,7
12554,6
12555,6
12556,4
12557,5
12558,1
12559,5
12560,5
12561,4
12562,2
12563,1
12564,6
12565,3
12566,4
12567,4
12568,0
12569,9
12570,9
12571,4
12572,0
12573,0
12574,4
12575,4
12576,10
12577,1
12578,8
12579,6
12580,6
12581,0
12582,4
12583,7
12584,7
12585,3
12586,5
12587,7
12588,8
12589,10
12590,8
12591,8
12592,2
12593,8
12594,6
12595,6
12596,10
12597,10
12598,0
12599,5
12600,9
12601,2
12602,9
12603,0
12604,5
12605,9
12606,3
12607,4
12608,5
12609,4
12610,0
12611,8
12612,10
12613,6
12614,6
12615,5
12616,5
12617,10
12618,4
12619,4
12620,6
12621,8
12622,6
12623,4
12624,10
12625,5
12626,3
12627,8
12628,6
12629,5
12630,6
12631,1
12632,6
12633,8
12634,9
12635,6
12636,10
12637,4
12638,4
12639,9
12640,4
12641,6
12642,5
12643,4
12644,6
12645,4
12646,8
12647,1
12648,10
12649,6
12650,4
12651,6
12652,8
12653,2
12654,6
12655,5
12656,0
12657,0
12658,10
12659,0
12660,3
12661,4
12662,5
12663,2
12664,6
12665,6
12666,5
12667,7
12668,6
12669,10
12670,5
12671,5
12672,8
12673,10
12674,4
12675,5
12676,8
12677,9
12678,10
12679,4
12680,5
12681,1
12682,0
12683,1
12684,5
12685,4
12686,0
12687,6
12688,6
12689,2
12690,8
12691,3
12692,8
12693,5
12694,6
12695,0
12696,0
12697,2
12698,0
12699,9
12700,6
12701,2
12702,10
12703,3
12704,0
12705,5
12706,1
12707,6
12708,4
12709,10
12710,4
12711,9
12712,10
12713,10
12714,0
12715,8
12716,8
12717,10
12718,4
12719,10
12720,6
12721,5
12722,9
12723,6
12724,4
12725,1
12726,7
12727,4
12728,10
12729,5
12730,6
12731,4
12732,5
12733,3
12734,8
12735,3
12736,1
12737,4
12738,6
12739,4
12740,8
12741,5
12742,5
12743,10
12744,2
12745,6
12746,4
12747,10
12748,10
12749,7
12750,6
12751,8
12752,5
12753,10
12754,9
12755,6
12756,10
12757,4
12758,10
12759,10
12760,10
12761,10
12762,8
12763,0
12764,4
12765,5
12766,6
12767,0
12768,5
12769,9
12770,0
12771,10
12772,5
12773,8
12774,3
12775,3
12776,5
12777,5
12778,5
12779,3
12780,10
12781,2
12782,7
12783,7
12784,1
12785,10
12786,4
12787,4
12788,7
12789,5
12790,5
12791,7
12792,3
12793,8
12794,6
12795,5
12796,0
12797,6
12798,8
12799,6
12800,6
12801,5
12802,4
12803,10
12804,10
12805,7
12806,6
12807,8
12808,2
12809,9
12810,5
12811,4
12812,6
12813,5
12814,6
12815,4
12816,8
12817,4
12818,4
12819,9
12820,9
12821,4
12822,4
12823,1
12824,8
12825,10
12826,8
12827,4
12828,10
12829,8
12830,7
12831,2
12832,10
12833,9
12834,7
12835,7
12836,0
12837,1
12838,6
12839,10
12840,4
12841,4
12842,4
12843,7
12844,8
12845,4
12846,3
12847,5
12848,10
12849,10
12850,2
12851,4
12852,1
12853,2
12854,10
12855,5
12856,8
12857,10
12858,4
12859,7
12860,4
12861,7
12862,6
12863,9
12864,6
12865,9
12866,5
12867,0
12868,9
12869,8
12870,8
12871,10
12872,4
12873,10
12874,6
12875,5
12876,9
12877,10
12878,5
12879,10
12880,5
12881,0
12882,8
12883,6
12884,7
12885,0
12886,5
12887,4
12888,7
12889,3
12890,7
12891,5
12892,4
12893,10
12894,10
12895,9
12896,10
12897,10
12898,8
12899,7
12900,6
12901,6
12902,3
12903,6
12904,1
12905,7
12906,6
12907,4
12908,7
12909,5
12910,6
12911,4
12912,5
12913,10
12914,4
12915,7
12916,8
12917,10
12918,0
12919,1
12920,1
12921,5
12922,0
12923,10
12924,9
12925,8
12926,5
12927,3
12928,4
12929,8
12930,7
12931,4
12932,6
12933,5
12934,2
12935,10
12936,7
12937,10
12938,6
12939,0
12940,6
12941,6
12942,5
12943,6
12944,9
12945,10
12946,5
12947,10
12948,8
12949,1
12950,10
12951,10
12952,2
12953,5
12954,5
12955,6
12956,2
12957,6
12958,7
12959,0
12960,8
12961,2
12962,9
12963,6
12964,6
12965,5
12966,4
12967,6
12968,5
12969,6
12970,4
12971,10
12972,4
12973,4
12974,1
12975,9
12976,6
12977,0
12978,3
12979,5
12980,6
12981,3
12982,8
12983,5
12984,10
12985,7
12986,6
12987,7
12988,6
12989,8
12990,7
12991,6
12992,6
12993,6
12994,10
12995,6
12996,8
12997,10
12998,7
12999,8
13000,3
13001,10
13002,1
13003,10
13004,9
13005,5
13006,0
13007,10
13008,4
13009,2
13010,10
13011,5
13012,5
13013,6
13014,5
13015,0
13016,10
13017,8
13018,7
13019,6
13020,4
13021,2
13022,5
13023,6
13024,10
13025,6
13026,8
13027,10
13028,8
13029,4
13030,9
13031,5
13032,6
13033,6
13034,1
13035,1
13036,7
13037,3
13038,7
13039,1
13040,6
13041,4
13042,2
13043,10
13044,0
13045,10
13046,5
13047,6
13048,10
13049,9
13050,5
13051,4
13052,5
13053,6
13054,0
13055,0
13056,9
13057,10
13058,4
13059,4
13060,8
13061,1
13062,10
13063,0
13064,1
13065,7
13066,4
13067,4
13068,4
13069,10
13070,2
13071,6
13072,9
13073,5
13074,6
13075,7
13076,4
13077,9
13078,10
13079,6
13080,4
13081,4
13082,10
13083,5
13084,5
13085,5
13086,4
13087,7
13088,6
13089,5
13090,6
13091,8
13092,4
13093,7
13094,8
13095,10
13096,6
13097,2
13098,8
13099,6
13100,9
13101,5
13102,4
13103,10
13104,10
13105,6
13106,1
13107,8
13108,0
13109,0
13110,2
13111,10
13112,8
13113,6
13114,8
13115,0
13116,4
13117,8
13118,10
13119,6
13120,4
13121,1
13122,7
13123,4
13124,5
13125,6
13126,5
13127,5
13128,1
13129,10
13130,0
13131,9
13132,10
13133,4
13134,7
13135,10
13136,10
13137,8
13138,8
13139,0
13140,2
13141,7
13142,4
13143,3
13144,4
13145,6
13146,0
13147,5
13148,9
13149,4
13150,6
13151,10
13152,6
13153,7
13154,3
13155,7
13156,3
13157,0
13158,4
13159,1
13160,2
13161,4
13162,1
13163,0
13164,5
13165,10
13166,8
13167,7
13168,4
13169,7
13170,3
13171,9
13172,10
13173,10
13174,8
13175,3
13176,10
13177,5
13178,4
13179,10
13180,8
13181,0
13182,5
13183,8
13184,6
13185,5
13186,10
13187,0
13188,10
13189,7
13190,1
13191,1
13192,6
13193,10
13194,6
13195,6
13196,4
13197,7
13198,8
13199,3
13200,2
13201,5
13202,0
13203,4
13204,1
13205,9
13206,4
13207,10
13208,8
13209,6
13210,5
13211,10
13212,10
13213,6
13214,5
13215,8
13216,5
13217,1
13218,7
13219,0
13220,1
13221,0
13222,10
13223,4
13224,10
13225,8
13226,6
13227,3
13228,7
13229,5
13230,10
13231,6
13232,7
13233,6
13234,6
13235,4
13236,0
13237,4
13238,8
13239,8
13240,7
13241,5
13242,7
13243,9
13244,0
13245,6
13246,9
13247,5
13248,4
13249,6
13250,8
13251,4
13252,7
13253,6
13254,5
13255,2
13256,6
13257,6
13258,9
13259,1
13260,4
13261,0
13262,7
13263,7
13264,9
13265,8
13266,10
13267,1
13268,0
13269,5
13270,1
13271,8
13272,4
13273,4
13274,7
13275,10
13276,9
13277,5
13278,0
13279,7
13280,4
13281,10
13282,5
13283,1
13284,4
13285,10
13286,10
13287,5
13288,6
13289,1
13290,7
13291,4
13292,7
13293,0
13294,8
13295,4
13296,5
13297,0
13298,1
13299,5
13300,8
13301,0
13302,7
13303,8
13304,4
13305,10
13306,0
13307,6
13308,7
13309,6
13310,5
13311,0
13312,8
13313,8
13314,10
13315,9
13316,10
13317,9
13318,5
13319,8
13320,7
13321,4
13322,7
13323,5
13324,3
13325,4
13326,6
13327,7
13328,4
13329,8
13330,6
13331,6
13332,4
13333,0
13334,9
13335,0
13336,5
13337,4
13338,8
13339,7
13340,8
13341,6
13342,6
13343,10
13344,4
13345,1
13346,5
13347,7
13348,10
13349,7
13350,4
13351,6
13352,6
13353,4
13354,5
13355,9
13356,6
13357,10
13358,8
13359,6
13360,10
13361,10
13362,6
13363,9
13364,6
13365,6
13366,3
13367,6
13368,10
13369,7
13370,10
13371,4
13372,5
13373,4
13374,5
13375,0
13376,8
13377,10
13378,8
13379,10
13380,4
13381,7
13382,9
13383,1
13384,8
13385,7
13386,5
13387,3
13388,1
13389,6
13390,6
13391,4
13392,3
13393,6
13394,5
13395,6
13396,4
13397,0
13398,10
13399,3
13400,6
13401,0
13402,6
13403,8
13404,1
13405,4
13406,0
13407,0
13408,6
13409,4
13410,8
13411,8
13412,7
13413,10
13414,7
13415,8
13416,10
13417,8
13418,8
13419,6
13420,2
13421,5
13422,8
13423,4
13424,0
13425,10
13426,10
13427,9
13428,9
13429,8
13430,6
13431,6
13432,8
13433,3
13434,5
13435,10
13436,6
13437,6
13438,10
13439,8
13440,6
13441,8
13442,3
13443,10
13444,4
13445,10
13446,6
13447,6
13448,10
13449,3
13450,8
13451,0
13452,10
13453,5
13454,8
13455,10
13456,2
13457,9
13458,5
13459,7
13460,6
13461,6
13462,1
13463,6
13464,9
13465,10
13466,5
13467,10
13468,7
13469,5
13470,5
13471,6
13472,5
13473,7
13474,0
13475,0
13476,3
13477,4
13478,2
13479,4
13480,8
13481,6
13482,9
13483,10
13484,5
13485,5
13486,6
13487,8
13488,5
13489,8
13490,8
13491,6
13492,6
13493,10
13494,10
13495,3
13496,4
13497,8
13498,10
13499,3
13500,5
13501,5
13502,1
13503,4
13504,4
13505,9
13506,4
13507,6
13508,5
13509,10
13510,4
13511,10
13512,10
13513,4
13514,6
13515,8
13516,10
13517,3
13518,3
13519,4
13520,5
13521,9
13522,5
13523,1
13524,4
13525,6
13526,9
13527,4
13528,8
13529,10
13530,6
13531,6
13532,0
13533,9
13534,10
13535,8
13536,9
13537,2
13538,10
13539,0
13540,0
13541,10
13542,7
13543,1
13544,8
13545,8
13546,8
13547,6
13548,0
13549,0
13550,0
13551,7
13552,6
13553,8
13554,3
13555,6
13556,2
13557,6
13558,0
13559,6
13560,9
13561,3
13562,3
13563,8
13564,7
13565,6
13566,7
13567,8
13568,8
13569,6
13570,5
13571,4
13572,0
13573,5
13574,4
13575,6
13576,6
13577,3
13578,4
13579,6
13580,3
13581,10
13582,4
13583,6
13584,3
13585,5
13586,5
13587,10
13588,6
13589,4
13590,4
13591,6
13592,0
13593,1
13594,5
13595,4
13596,4
13597,5
13598,1
13599,0
13600,1
13601,0
13602,0
13603,5
13604,0
13605,6
13606,8
13607,6
13608,9
13609,8
13610,7
13611,10
13612,9
13613,5
13614,0
13615,7
13616,6
13617,10
13618,8
13619,0
13620,2
13621,9
13622,4
13623,5
13624,5
13625,2
13626,8
13627,10
13628,2
13629,7
13630,9
13631,1
13632,0
13633,6
13634,2
13635,8
13636,6
13637,4
13638,6
13639,4
13640,1
13641,5
13642,8
13643,10
13644,2
13645,6
13646,0
13647,6
13648,7
13649,7
13650,10
13651,0
13652,6
13653,6
13654,1
13655,10
13656,7
13657,7
13658,4
13659,9
13660,5
13661,10
13662,6
13663,0
13664,8
13665,7
13666,10
13667,5
13668,5
13669,5
13670,9
13671,0
13672,2
13673,7
13674,6
13675,6
13676,8
13677,6
13678,8
13679,10
13680,10
13681,7
13682,10
13683,4
13684,1
13685,9
13686,2
13687,10
13688,7
13689,6
13690,8
13691,6
13692,9
13693,6
13694,1
13695,4
13696,2
13697,3
13698,4
13699,0
13700,7
13701,0
13702,4
13703,7
13704,2
13705,6
13706,4
13707,4
13708,8
13709,7
13710,10
13711,4
13712,5
13713,6
13714,0
13715,1
13716,10
13717,0
13718,7
13719,0
13720,6
13721,6
13722,9
13723,7
13724,4
13725,6
13726,10
13727,10
13728,10
13729,4
13730,4
13731,1
13732,6
13733,5
13734,5
13735,6
13736,3
13737,6
13738,2
13739,8
13740,5
13741,0
13742,0
13743,7
13744,3
13745,0
13746,2
13747,5
13748,10
13749,7
13750,10
13751,0
13752,9
13753,5
13754,8
13755,6
13756,9
13757,5
13758,5
13759,2
13760,0
13761,0
13762,5
13763,10
13764,0
13765,6
13766,7
13767,6
13768,7
13769,10
13770,3
13771,7
13772,4
13773,7
13774,5
13775,8
13776,10
13777,9
13778,5
13779,6
13780,5
13781,10
13782,10
13783,8
13784,6
13785,8
13786,10
13787,0
13788,4
13789,2
13790,6
13791,6
13792,0
13793,0
13794,4
13795,8
13796,6
13797,7
13798,3
13799,0
13800,3
13801,7
13802,9
13803,4
13804,2
13805,5
13806,10
13807,4
13808,2
13809,6
13810,1
13811,7
13812,8
13813,6
13814,8
13815,5
13816,5
13817,3
13818,5
13819,7
13820,8
13821,0
13822,4
13823,5
13824,7
13825,7
13826,9
13827,6
13828,6
13829,3
13830,5
13831,6
13832,8
13833,10
13834,0
13835,3
13836,4
13837,6
13838,0
13839,6
13840,8
13841,6
13842,6
13843,0
13844,5
13845,6
13846,0
13847,5
13848,5
13849,1
13850,5
13851,1
13852,6
13853,10
13854,10
13855,0
13856,0
13857,0
13858,6
13859,4
13860,6
13861,8
13862,0
13863,5
13864,4
13865,5
13866,0
13867,8
13868,0
13869,6
13870,2
13871,6
13872,6
13873,4
13874,4
13875,6
13876,6
13877,6
13878,6
13879,5
13880,5
13881,7
13882,9
13883,5
13884,7
13885,10
13886,8
13887,10
13888,1
13889,6
13890,8
13891,6
13892,5
13893,8
13894,6
13895,4
13896,4
13897,7
13898,4
13899,1
13900,10
13901,8
13902,4
13903,6
13904,10
13905,7
13906,3
13907,8
13908,1
13909,5
13910,7
13911,6
13912,0
13913,5
13914,5
13915,9
13916,10
13917,6
13918,4
13919,4
13920,9
13921,0
13922,9
13923,2
13924,0
13925,6
13926,6
13927,0
13928,6
13929,6
13930,10
13931,4
13932,1
13933,4
13934,4
13935,10
13936,9
13937,7
13938,10
13939,3
13940,6
13941,0
13942,5
13943,6
13944,7
13945,0
13946,9
13947,5
13948,5
13949,10
13950,10
13951,3
13952,8
13953,10
13954,3
13955,0
13956,5
13957,8
13958,6
13959,4
13960,1
13961,6
13962,4
13963,6
13964,4
13965,5
13966,2
13967,5
13968,6
13969,6
13970,10
13971,0
13972,4
13973,10
13974,7
13975,1
13976,9
13977,5
13978,8
13979,0
13980,6
13981,7
13982,1
13983,6
13984,6
13985,6
13986,3
13987,10
13988,10
13989,10
13990,10
13991,6
13992,3
13993,4
13994,6
13995,9
13996,7
13997,8
13998,1
13999,10
14000,10
14001,7
14002,8
14003,1
14004,0
14005,8
14006,6
14007,4
14008,1
14009,4
14010,6
14011,8
14012,0
14013,5
14014,10
14015,6
14016,8
14017,2
14018,6
14019,4
14020,5
14021,6
14022,5
14023,5
14024,8
14025,4
14026,9
14027,5
14028,7
14029,8
14030,7
14031,10
14032,1
14033,10
14034,5
14035,6
14036,6
14037,5
14038,8
14039,10
14040,5
14041,8
14042,10
14043,0
14044,4
14045,1
14046,5
14047,7
14048,5
14049,0
14050,4
14051,7
14052,7
14053,10
14054,4
14055,10
14056,6
14057,4
14058,6
14059,4
14060,1
14061,10
14062,8
14063,4
14064,4
14065,8
14066,9
14067,10
14068,8
14069,6
14070,3
14071,10
14072,1
14073,7
14074,4
14075,9
14076,1
14077,4
14078,7
14079,4
14080,6
14081,6
14082,10
14083,6
14084,8
14085,7
14086,7
14087,5
14088,4
14089,0
14090,0
14091,4
14092,4
14093,10
14094,0
14095,10
14096,5
14097,10
14098,6
14099,5
14100,7
14101,4
14102,2
14103,6
14104,10
14105,6
14106,10
14107,4
14108,5
14109,4
14110,6
14111,8
14112,5
14113,5
14114,4
14115,6
14116,8
14117,2
14118,6
14119,0
14120,3
14121,0
14122,9
14123,4
14124,4
14125,3
14126,4
14127,6
14128,1
14129,3
14130,0
14131,6
14132,7
14133,10
14134,10
14135,0
14136,6
14137,10
14138,1
14139,7
14140,8
14141,0
14142,6
14143,4
14144,5
14145,7
14146,3
14147,8
14148,10
14149,7
14150,10
14151,4
14152,10
14153,6
14154,6
14155,7
14156,4
14157,4
14158,8
14159,8
14160,7
14161,6
14162,10
14163,6
14164,4
14165,9
14166,8
14167,10
14168,5
14169,1
14170,9
14171,8
14172,5
14173,7
14174,5
14175,7
14176,10
14177,6
14178,9
14179,10
14180,9
14181,5
14182,10
14183,9
14184,5
14185,2
14186,10
14187,8
14188,5
14189,8
14190,7
14191,8
14192,2
14193,6
