index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
105,test_00105.png,4,1.0880938653616643e-14,2.8053085285170426e-22,4.6261692895125614e-18,4.265629516275737e-12,1.0,1.440616376191528e-10,6.398279360486907e-16,8.546947871668209e-12,7.569301351274794e-16,6.041873815490484e-14,3.9390945366646335e-11
106,test_00106.png,0,0.9999988079071045,1.3427824130385346e-10,3.935454739867339e-11,6.726336376772224e-09,1.355917333967227e-08,3.2027416274615916e-09,1.1507411272759782e-06,2.2670306604188895e-11,9.783705096078066e-12,1.764490598077373e-08,1.775987534813339e-08
107,test_00107.png,9,0.22268615663051605,9.679497026127137e-08,5.554446488531539e-06,2.9314849214756578e-08,0.2587040364742279,2.7999008125334512e-06,1.629500562261299e-10,0.00039854037459008396,1.6983203038334338e-11,0.5178486704826355,0.000354158430127427
108,test_00108.png,9,0.0006729695596732199,2.747515100054443e-05,1.8886087218561443e-06,1.6268817404352376e-09,3.6201834063831484e-06,0.003351007355377078,4.080651251570089e-06,3.5107416351820575e-07,1.6951906900430913e-07,0.9954272508621216,0.0005111806094646454
109,test_00109.png,4,2.2893230713916246e-11,3.451048379899714e-14,3.346740338203494e-14,3.3480623828907596e-10,0.9994598031044006,4.814513522433117e-05,4.4039861275997627e-13,2.1870409927515766e-09,1.765375345907927e-10,1.520250036968207e-10,0.000492011837195605
110,test_00110.png,4,1.1033516765165952e-12,1.3854528418608125e-12,3.767962938189262e-12,4.753337480567499e-13,0.9991596937179565,2.3442739416346114e-10,1.4052295327360298e-08,9.481653743398377e-13,1.143560632066486e-14,0.0008403451065532863,1.4509422552322349e-09
111,test_00111.png,10,4.897666161518544e-10,2.3022933498824905e-19,1.765223037186736e-11,5.510733536162604e-10,7.507323096511698e-10,3.525421274352958e-11,8.836126275113543e-10,3.1929548072184843e-07,4.978428780333388e-10,4.099307004956643e-11,0.9999996423721313
112,test_00112.png,7,1.7777433969357048e-09,4.224794993317384e-19,3.093350559087312e-15,5.470871542456734e-07,9.743367224146482e-10,1.6210119611059781e-06,3.6487428204702577e-13,0.9998679161071777,0.00012849729682784528,2.7468053873103138e-11,1.3567887435783632e-06
113,test_00113.png,5,4.6455831181901885e-08,5.542005707294536e-15,8.161664710863126e-17,1.6593903140460498e-08,2.3294632001125137e-08,0.9999998807907104,2.237420693163017e-09,4.0401210155138756e-11,2.7680309155897476e-09,6.231705147567712e-13,1.0459093591208557e-09
114,test_00114.png,5,1.238631280875424e-10,5.890290859233982e-12,1.0431663128793178e-12,1.8518837505143715e-11,1.5747557134703806e-14,0.9999998807907104,8.269600115795583e-09,3.6115023731991824e-12,5.75497409727177e-08,1.4990031006018815e-15,8.89978854501372e-11
115,test_00115.png,6,8.264559284328066e-13,1.0774482705772775e-14,3.248195847493571e-14,1.7904753200903567e-13,6.274900304220621e-12,8.110329074995093e-11,0.9999986886978149,1.0694801977611385e-13,1.1146914502546679e-09,1.3404284118223586e-06,1.1115056791632938e-11
116,test_00116.png,4,6.63943617966456e-13,3.006686819943749e-20,1.1811723042321897e-15,1.7091312089559385e-12,0.9999996423721313,3.977795017817698e-07,8.717275490864596e-13,4.954653766257866e-13,8.067931088831526e-13,1.4476718452070868e-15,5.1877702134106585e-09
117,test_00117.png,8,2.998033950003115e-13,2.44627418094414e-14,1.9565555772760312e-13,8.068568382868513e-12,8.79582173486017e-18,4.929966482790371e-13,4.671208486684009e-08,3.0068878498212825e-09,1.0,3.9004817250982214e-21,2.6636814498895434e-16
118,test_00118.png,8,3.832965964344374e-16,1.9451571898345316e-18,5.6644910621421996e-18,1.2312927370403126e-12,4.924698358992643e-19,2.278514291305378e-13,4.595618052771755e-10,1.1640223229747448e-09,1.0,1.514321324546675e-21,7.1271613759946e-15
119,test_00119.png,7,1.962510232447756e-12,2.491516573597932e-22,9.728327254809574e-18,1.1046482839560667e-08,7.95470009307131e-11,3.986604449335296e-12,2.147221771495853e-16,0.9999998807907104,4.2371997466261746e-08,1.1218806374342638e-13,6.731352897304532e-08
120,test_00120.png,7,4.788350705525746e-13,8.070047985334585e-19,1.2484340682549985e-14,1.1308588510061668e-09,1.9904236592260816e-10,2.4324718955356613e-16,4.469799638924521e-14,1.0,1.9808881202010298e-09,4.16138790093612e-10,1.139267014060863e-10
121,test_00121.png,4,9.788825749978969e-09,2.913007057792072e-10,2.780868646468093e-09,2.1791959903261215e-10,0.9999998807907104,1.0130226657523167e-09,1.120000273080457e-11,1.1534225796694386e-09,2.5644495207921558e-11,5.8169528222018485e-11,1.1198060434480794e-07
122,test_00122.png,6,2.4800302478077036e-17,1.9394223466477015e-18,1.1559904481529603e-17,1.998136534771028e-15,2.676143573086484e-19,3.5011730792127924e-14,1.0,2.5200808609445248e-20,1.4959486828534235e-13,1.1267218928689982e-11,9.44562946603297e-15
123,test_00123.png,5,3.0161787435645238e-05,4.190647814539261e-06,0.061200372874736786,1.1702112889810934e-10,1.531304943958034e-10,0.8977637887001038,0.04067344218492508,1.1447363945649158e-08,0.00032796082086861134,4.905525430309865e-10,7.085067466050532e-08
124,test_00124.png,5,2.1890238599553413e-07,1.1717727829818614e-05,2.4554161427658983e-05,3.1091539065553064e-11,0.010859313420951366,0.9719662070274353,6.612129732630478e-10,4.6774406570193605e-09,1.657065928917234e-09,0.01574147492647171,0.0013964667450636625
125,test_00125.png,4,6.310654649126397e-15,3.567318496741794e-19,3.716528156733588e-15,2.744118874934364e-16,1.0,5.336098858783889e-13,1.5149961414372267e-15,1.7323461721312195e-15,1.67221906191434e-17,5.169204378472172e-16,3.5421028089788198e-12
126,test_00126.png,1,1.5282271448313622e-08,1.0,5.524735779971479e-09,2.8586618749243398e-12,1.0979711063952013e-11,9.799283606781728e-10,1.469443165237616e-12,7.221903739092206e-13,8.828287059725604e-12,2.6856068480185513e-09,3.2984918507499017e-13
127,test_00127.png,0,0.5484735369682312,4.334866025601514e-05,6.406191914720694e-07,9.587817206835325e-10,2.543603659432847e-05,0.0029278225265443325,0.44852277636528015,8.373103425884931e-12,1.7888815762034938e-08,6.383642812579637e-06,4.0499611997368845e-10
128,test_00128.png,3,3.6325042973572863e-10,2.9061068454307054e-17,1.4040763723129762e-14,0.9999932050704956,6.032966417017158e-14,7.284324527709373e-18,5.919135219301097e-06,2.4091571404483147e-08,2.288588589471896e-11,8.798613180260872e-07,1.1140162143458143e-12
129,test_00129.png,4,0.00039634518907405436,1.4024151084868208e-07,2.630555218097186e-10,2.038099723711273e-11,0.9713677167892456,0.02790958061814308,1.3402990739833087e-12,2.5257342713302933e-05,7.529740719824929e-11,0.0002964138693641871,4.539586825558217e-06
130,test_00130.png,3,1.1745890926562197e-09,2.3230978728663882e-18,3.084633785378765e-14,1.0,2.6967436869197205e-14,5.084946901009683e-17,4.8631562776790815e-08,2.180479086177911e-08,1.5804814054720673e-11,2.1613409728615807e-08,1.4399912469029164e-12
131,test_00131.png,3,3.823252478496464e-11,1.7517706279634108e-20,3.972922374204108e-19,0.9928830862045288,1.5984982226768807e-09,1.5246423643987955e-14,0.006957680452615023,1.7002286767819896e-05,2.705157555737969e-07,1.1879020433980259e-07,0.000141807715408504
132,test_00132.png,6,7.142601177179131e-09,6.412252506748928e-09,0.04348016157746315,2.3078988806851664e-12,1.9154286717924102e-13,0.010200644843280315,0.9463186860084534,9.774728871095578e-15,8.774491688789965e-10,5.788636485704046e-07,2.392264997208571e-10
133,test_00133.png,5,6.214569137075188e-11,8.237839854707829e-10,3.408449633646171e-10,3.15882172849391e-12,3.860230606278492e-07,0.9993150234222412,2.2785688613691235e-10,5.003356756683175e-11,6.762572446472603e-11,0.0006441785371862352,4.0419465221930295e-05
134,test_00134.png,10,2.122210389643442e-07,2.669895554641144e-12,1.428716345230896e-08,8.930971240328489e-11,0.41275158524513245,3.6772687117547775e-09,1.9060742567633682e-11,7.77747391111916e-06,8.027826320367026e-11,4.226902092341334e-06,0.5872361063957214
135,test_00135.png,5,2.2195060864760308e-06,0.00012933171819895506,1.1235194108394353e-08,4.080611987634236e-13,4.0578349569386774e-08,0.9998624324798584,5.409608093032148e-06,7.049892614130471e-11,1.199508119498205e-07,4.290199342449341e-07,9.118876764802053e-10
136,test_00136.png,0,1.0,4.687610744014137e-09,7.968804435765087e-12,5.455573492962884e-12,1.9177018306670846e-10,5.742312528256299e-11,3.615119759103891e-09,5.67991764732767e-11,4.898459415869638e-11,1.1126561911406485e-12,2.486708616800115e-10
137,test_00137.png,5,7.856323591681758e-09,1.805987026592959e-10,7.17557194218621e-11,4.593916223718641e-15,6.448925887525547e-06,0.9999868869781494,1.8314223835386167e-12,1.0945536604899456e-13,3.1389441827039954e-12,1.9529343830981816e-07,6.437711363105336e-06
138,test_00138.png,10,8.818060726056842e-10,2.6058986240563853e-13,3.936453385477989e-09,1.3465023540604193e-10,0.006571379490196705,0.00018968044605571777,5.613530751347184e-10,1.6832541405165102e-07,6.315990508376501e-10,0.0002564130409155041,0.9929823875427246
139,test_00139.png,10,8.131305958419821e-13,6.953096052187487e-21,3.4276935216098975e-16,1.5469835135117904e-10,6.3552350049178585e-09,1.1212831878271157e-11,4.8271640157304674e-11,8.110010440987026e-09,2.592699492598438e-12,7.391727649519453e-06,0.9999926090240479
140,test_00140.png,6,1.1093890148094663e-15,1.640686410928648e-20,3.7624677223371284e-19,5.1913673013159745e-12,8.536034496549622e-19,2.617638644700931e-15,1.0,3.99147732781338e-18,2.6923519837185328e-12,3.075164295841641e-14,1.543378298922239e-18
141,test_00141.png,7,3.869370535786176e-12,9.16583616646739e-18,8.103802730859838e-14,2.137887644693137e-09,2.4604519810456082e-11,5.057752312668043e-15,4.905455111125362e-14,1.0,8.44509795427939e-09,2.7030185815318797e-12,2.385307629312796e-14
142,test_00142.png,3,3.3619551231822697e-06,1.215255912449884e-18,1.3147771138734358e-18,0.9999946355819702,7.381129041306167e-11,1.8935487560156616e-06,1.0971384512004079e-07,1.0834876107423952e-08,1.0784794390872321e-08,3.86444145455446e-14,3.9128127821141945e-11
143,test_00143.png,7,1.6002237035461775e-10,2.998226248617495e-19,7.198997075580935e-16,0.0006015379913151264,5.7326255046064034e-05,0.0014374010497704148,1.7575833055616386e-07,0.9978969097137451,6.5525387071829755e-06,2.7523355122793802e-11,1.390793169520066e-08
144,test_00144.png,6,2.245847821949476e-13,6.311429675148299e-21,1.778708572404767e-19,5.336984651958809e-13,2.303719678092231e-17,2.835063214294282e-16,1.0,1.0990641596384692e-16,6.894643744814744e-10,9.776877793682762e-18,2.7147885062511117e-16
145,test_00145.png,4,4.6430623235060864e-10,3.517623692328442e-11,5.149733972587001e-10,2.533967176712726e-12,0.9993171691894531,4.315030111001761e-08,5.189333023736253e-06,8.794839856385295e-12,1.0946064367411967e-11,0.000586738926358521,9.080265590455383e-05
146,test_00146.png,4,4.618732489128179e-16,1.5060019848184398e-22,1.5613636249424336e-17,2.0242925987800503e-13,1.0,8.457267004768898e-13,2.8253437865102468e-14,7.45001499727338e-13,5.847741826089502e-16,1.4667981456176205e-14,6.852236555943136e-09
147,test_00147.png,0,0.9132176041603088,1.2775674740339582e-08,3.446610890023294e-06,1.710346424488307e-07,0.04204403609037399,5.917112844144867e-07,1.3208392157793014e-09,0.0007268009358085692,1.0296515029484254e-10,0.04361207038164139,0.0003952152910642326
148,test_00148.png,4,6.033509407643578e-07,7.121445211311084e-09,1.985853426145212e-10,7.142526570191876e-10,0.9996639490127563,3.5513326110958587e-06,4.324945679368142e-10,6.660597051677541e-08,1.5109514750477615e-09,2.195267434501602e-08,0.0003317123919259757
149,test_00149.png,7,3.9380572912882383e-13,3.3529258835476935e-20,3.2170918005842975e-21,3.2882119249677544e-09,7.377131891472821e-12,1.5310465568962872e-12,1.5553839005600853e-14,0.9996156692504883,6.203484190336894e-06,4.985012846958625e-09,0.0003781406849157065
150,test_00150.png,6,2.2847363581666828e-14,6.109764091939508e-20,6.7425493506279664e-18,1.0595855304273982e-09,3.435094645177473e-20,5.848297649109491e-13,1.0,2.5051599120990033e-18,1.5776155338695363e-13,8.317273536562197e-10,3.250637496726392e-17
151,test_00151.png,5,4.9601219399147967e-14,5.595837378538637e-13,5.4315319603093215e-12,8.713005258964308e-15,1.090153773475322e-06,0.999998927116394,3.2829586271709843e-10,3.424627389395779e-14,1.7707557642410165e-11,1.625166147489754e-11,3.5542467406723954e-12
152,test_00152.png,9,5.5291491871112264e-14,3.1330665839490734e-10,1.3058509351973613e-12,9.00926159677184e-16,9.355544117184422e-12,1.279809049535563e-13,2.7802137328447607e-11,4.292669008967208e-16,2.333445075148814e-18,1.0,6.031735874656441e-12
153,test_00153.png,8,9.030621250794013e-10,4.7016830212228336e-18,1.1099618340749368e-16,3.5920269425560036e-08,2.851149089609774e-18,2.0755855700826942e-08,5.1661474572028965e-05,3.371826706732861e-10,0.9999483823776245,4.3339859361016805e-19,5.1083137421687255e-14
154,test_00154.png,0,0.9993576407432556,0.00023412260634358972,6.47980513690527e-08,1.4383816360208357e-10,1.9736544345505536e-06,0.00040613370947539806,8.335423323790891e-11,9.91187895649226e-11,2.622448369571373e-10,4.441727888271352e-11,9.150990918803045e-14
155,test_00155.png,10,1.3686060356121743e-06,8.802567008636686e-10,2.0044172988065156e-09,1.0330010624670649e-08,1.5046792611883575e-07,1.868415165517945e-05,3.547411324689165e-05,3.469871785455325e-07,4.386030468594981e-06,9.12080281523231e-07,0.9999386072158813
156,test_00156.png,9,4.12190724261019e-12,4.537185980318047e-16,1.5452964687242036e-16,2.0984471105212066e-10,1.3727399772456295e-10,3.7149543695175896e-14,3.016204040001691e-12,2.338986296313017e-11,3.0394832341088787e-16,0.9902302622795105,0.009769732132554054
157,test_00157.png,4,2.2450586244118602e-14,1.2294114480121038e-22,9.278692553341062e-18,1.3833035411581207e-11,1.0,5.52413713730826e-12,3.0498657933994075e-14,1.487085628248952e-11,5.724934754231838e-15,2.0265168395369043e-14,3.482681520949882e-08
158,test_00158.png,9,6.874749658436485e-08,2.833911993960214e-10,5.85521769957964e-11,2.9102135198216805e-12,5.976992270007031e-07,9.233719344692304e-10,3.382047308875258e-09,2.0445714565830997e-11,7.8649719657993e-15,0.9999990463256836,2.5902116362885863e-07
159,test_00159.png,6,3.838687142507485e-16,1.3565967548553085e-19,7.9777330780100185e-19,5.336366331459841e-12,8.448764873973746e-18,4.451191172106291e-15,1.0,5.9769639152080874e-18,3.1226155558852775e-13,5.518669521364927e-09,7.835512159893795e-15
160,test_00160.png,6,7.019017745496514e-12,3.699883560308793e-20,2.964688438156201e-17,9.357504104912095e-09,4.432721618691411e-15,8.455733374326138e-17,1.0,1.4608994081729415e-13,1.4951878710839361e-12,1.3564483980488262e-09,4.94173712367596e-12
161,test_00161.png,7,5.056848020293554e-14,2.848335047015263e-21,4.5889975298637147e-17,7.094411169639159e-10,3.8388614661231946e-13,2.3151987943248744e-17,5.2511255008381164e-17,1.0,8.855549071817848e-10,4.4543633104937586e-13,2.188024761373697e-11
162,test_00162.png,10,1.1727997858892308e-14,2.921784161765997e-20,5.158924045470465e-15,4.567664605922839e-13,4.3219955392359566e-10,2.2102640898080672e-11,8.562339032236466e-11,4.206590187294523e-09,4.4645090402362086e-10,7.009308411465298e-11,1.0
163,test_00163.png,8,3.2258730988499835e-15,1.1822984312268418e-17,2.125479229833223e-16,4.7239660100339975e-11,7.208663971440372e-17,3.276946856228813e-12,3.051743036053267e-08,2.179567193394405e-09,1.0,3.3574925021403544e-20,1.0072479586780304e-14
164,test_00164.png,6,2.622692350975438e-18,1.3831918326742676e-16,1.6236705990130273e-12,4.252887037220314e-14,5.779260800490768e-16,2.564853884834406e-09,1.0,2.9067614827849248e-15,5.547956316576119e-09,6.570640841314923e-13,8.18645078484205e-14
165,test_00165.png,6,1.1655742983876201e-15,1.0771419834635504e-14,3.569409968740304e-15,9.1012668321927e-13,5.631593262000353e-18,7.426780646360969e-16,0.9999927282333374,3.44364222556441e-17,2.6165828604838258e-14,7.213052867882652e-06,2.6453755855917202e-15
166,test_00166.png,4,5.994562343403231e-06,8.381818794589435e-09,1.3122733455439572e-10,1.0147074153143976e-11,0.9971044659614563,0.002701516728848219,5.449057004225377e-13,1.0278021363774315e-05,5.275271885984978e-11,0.0001755381526891142,2.295111244166037e-06
167,test_00167.png,5,1.482649045854087e-13,5.903560518043249e-13,4.762301664129609e-13,2.4578717137062984e-15,5.7266365871555536e-08,1.0,8.21172285985633e-14,7.163512133739197e-14,5.925796420398755e-13,1.163852261093501e-11,5.1688923974335665e-11
168,test_00168.png,8,2.4376108973662124e-14,4.491290558862257e-15,8.452802772677536e-16,4.7880610067052576e-12,4.183524884605582e-19,1.8806763871920262e-12,1.5458521573918915e-08,4.4079617733672194e-10,1.0,3.8257107369545365e-21,2.4681411411588096e-15
169,test_00169.png,8,8.622783883400695e-14,3.735668414658906e-18,2.456210258580259e-17,2.4316787732708844e-12,4.025730049798588e-18,1.128995117880005e-12,1.0660444971222205e-08,1.0851908260889331e-09,1.0,8.681308350123189e-20,8.668631676193861e-13
170,test_00170.png,5,0.00017935318464878947,7.456415040962838e-09,9.308046694522787e-11,7.469568075180177e-09,6.800859750910604e-07,0.9997904896736145,7.28455233911518e-08,4.505395878595664e-08,1.1639009755981533e-08,2.8165737603558227e-05,1.2434146583473193e-06
171,test_00171.png,10,6.092111678405315e-15,3.9483996355926934e-21,8.404275461035949e-17,3.0265398612847397e-14,5.673213081536232e-07,5.766180588562264e-11,6.359393771944357e-15,8.440000365261824e-10,6.806185931691744e-13,4.3584479775260476e-11,0.9999994039535522
172,test_00172.png,4,0.033884454518556595,1.2452838973331382e-06,2.3344344413089857e-07,1.2388696859488846e-06,0.934066891670227,0.03197159990668297,5.863516889803577e-06,6.339262448307181e-09,7.210635999399528e-07,9.867290096110537e-09,6.767631566617638e-05
173,test_00173.png,4,3.012619667619454e-11,1.2079518331947856e-16,5.434337231786674e-15,1.0713016489405846e-15,1.0,2.7591675472171673e-11,1.1948002808480351e-14,4.31111038794868e-14,9.422982134363995e-17,2.9756750449111413e-12,5.551438864159763e-09
174,test_00174.png,8,8.606613685624431e-14,9.304823155804388e-16,4.68563538646706e-16,1.0429096822250905e-12,1.479070668347534e-16,2.8943684254878477e-11,2.0075302131772332e-07,1.5313450507647985e-09,0.9999997615814209,1.1754884031701787e-19,1.5098720884676453e-12
