index,id
11395,6
11396,10
11397,5
11398,3
11399,5
11400,6
11401,5
11402,5
11403,6
11404,4
11405,5
11406,3
11407,3
11408,3
11409,1
11410,5
11411,10
11412,6
11413,5
11414,6
11415,6
11416,6
11417,5
11418,8
11419,9
11420,4
11421,1
11422,5
11423,4
11424,6
11425,5
11426,6
11427,6
11428,4
11429,6
11430,10
11431,6
11432,6
11433,5
11434,5
11435,5
11436,0
11437,0
11438,10
11439,0
11440,0
11441,5
11442,0
11443,6
11444,3
11445,6
11446,6
11447,3
11448,0
11449,5
11450,5
11451,5
11452,7
11453,6
11454,6
11455,3
11456,0
11457,9
11458,10
11459,6
11460,6
11461,3
11462,6
11463,4
11464,6
11465,7
11466,5
11467,8
11468,10
11469,6
11470,7
11471,6
11472,10
11473,4
11474,3
11475,5
11476,6
11477,5
11478,0
11479,7
11480,5
11481,6
11482,0
11483,3
11484,7
11485,3
11486,3
11487,5
11488,4
11489,5
11490,0
11491,5
11492,3
11493,7
11494,10
11495,5
11496,6
11497,0
11498,6
11499,6
11500,10
11501,7
11502,5
11503,5
11504,6
11505,0
11506,5
11507,10
11508,5
11509,9
11510,10
11511,1
11512,10
11513,6
11514,6
11515,7
11516,3
11517,5
11518,7
11519,5
11520,6
11521,7
11522,0
11523,6
11524,5
11525,0
11526,6
11527,9
11528,7
11529,6
11530,4
11531,5
11532,6
11533,6
11534,4
11535,6
11536,5
11537,4
11538,5
11539,0
11540,5
11541,10
11542,5
11543,0
11544,6
11545,8
11546,10
11547,7
11548,3
11549,7
11550,6
11551,0
11552,5
11553,7
11554,1
11555,6
11556,0
11557,5
11558,8
11559,4
11560,0
11561,3
11562,6
11563,5
11564,6
11565,6
11566,4
11567,5
11568,6
11569,3
11570,6
11571,5
11572,10
11573,6
11574,0
11575,0
11576,9
11577,3
11578,0
11579,0
11580,10
11581,7
11582,3
11583,7
11584,3
11585,3
11586,5
11587,6
11588,5
11589,5
11590,9
11591,9
11592,6
11593,8
11594,0
11595,5
11596,6
11597,5
11598,7
11599,6
11600,1
11601,9
11602,6
11603,10
11604,6
11605,0
11606,5
11607,6
11608,6
11609,6
11610,4
11611,6
11612,10
11613,5
11614,0
11615,6
11616,6
11617,1
11618,3
11619,5
11620,8
11621,6
11622,6
11623,5
11624,3
11625,9
11626,5
11627,5
11628,6
11629,10
11630,6
11631,6
11632,5
11633,7
11634,0
11635,9
11636,3
11637,4
11638,9
11639,8
11640,8
11641,7
11642,4
11643,5
11644,6
11645,5
11646,10
11647,4
11648,6
11649,0
11650,6
11651,3
11652,3
11653,7
11654,5
11655,6
11656,2
11657,6
11658,3
11659,8
11660,6
11661,7
11662,5
11663,6
11664,6
11665,6
11666,7
11667,4
11668,4
11669,3
11670,6
11671,5
11672,0
11673,9
11674,0
11675,6
11676,6
11677,6
11678,9
11679,5
11680,5
11681,5
11682,5
11683,0
11684,8
11685,7
11686,9
11687,4
11688,5
11689,5
11690,6
11691,3
11692,6
11693,9
11694,6
11695,6
11696,4
11697,6
11698,3
11699,10
11700,3
11701,6
11702,6
11703,6
11704,3
11705,6
11706,9
11707,9
11708,8
11709,6
11710,6
11711,5
11712,6
11713,0
11714,5
11715,9
11716,5
11717,6
11718,6
11719,0
11720,6
11721,5
11722,6
11723,4
11724,3
11725,6
11726,10
11727,6
11728,6
11729,10
11730,6
11731,9
11732,9
11733,0
11734,6
11735,6
11736,5
11737,6
11738,5
11739,2
11740,1
11741,6
11742,0
11743,6
11744,7
11745,10
11746,6
11747,6
11748,0
11749,10
11750,7
11751,1
11752,7
11753,6
11754,7
11755,6
11756,6
11757,10
11758,5
11759,6
11760,10
11761,5
11762,0
11763,0
11764,6
11765,6
11766,0
11767,5
11768,0
11769,0
11770,5
11771,5
11772,6
11773,5
11774,10
11775,5
11776,10
11777,5
11778,3
11779,5
11780,5
11781,6
11782,7
11783,9
11784,6
11785,6
11786,8
11787,0
11788,5
11789,8
11790,10
11791,4
11792,6
11793,10
11794,4
11795,6
11796,5
11797,6
11798,6
11799,0
11800,5
11801,5
11802,5
11803,1
11804,0
11805,4
11806,8
11807,0
11808,9
11809,7
11810,10
11811,3
11812,6
11813,3
11814,4
11815,9
11816,6
11817,10
11818,7
11819,3
11820,10
11821,1
11822,5
11823,10
11824,5
11825,9
11826,6
11827,6
11828,6
11829,10
11830,10
11831,7
11832,6
11833,4
11834,6
11835,10
11836,6
11837,6
11838,0
11839,6
11840,3
11841,6
11842,0
11843,6
11844,0
11845,6
11846,0
11847,6
11848,3
11849,5
11850,10
11851,5
11852,1
11853,8
11854,0
11855,8
11856,6
11857,4
11858,7
11859,7
11860,0
11861,10
11862,6
11863,7
11864,10
11865,6
11866,4
11867,6
11868,5
11869,5
11870,3
11871,5
11872,1
11873,5
11874,5
11875,10
11876,0
11877,7
11878,9
11879,6
11880,4
11881,7
11882,10
11883,10
11884,6
11885,8
11886,3
11887,0
11888,6
11889,5
11890,5
11891,6
11892,0
11893,5
11894,3
11895,7
11896,6
11897,7
11898,9
11899,3
11900,6
11901,7
11902,6
11903,6
11904,10
11905,6
11906,6
11907,3
11908,0
11909,3
11910,5
11911,6
11912,0
11913,10
11914,9
11915,4
11916,0
11917,9
11918,4
11919,8
11920,6
11921,5
11922,0
11923,0
11924,6
11925,6
11926,3
11927,7
11928,4
11929,6
11930,10
11931,0
11932,7
11933,8
11934,0
11935,6
11936,6
11937,3
11938,6
11939,0
11940,9
11941,6
11942,3
11943,5
11944,6
11945,0
11946,5
11947,8
11948,8
11949,6
11950,6
11951,5
11952,7
11953,6
11954,3
11955,10
11956,6
11957,0
11958,3
11959,3
11960,7
11961,6
11962,1
11963,7
11964,6
11965,6
11966,3
11967,7
11968,5
11969,3
11970,8
11971,6
11972,0
11973,2
11974,6
11975,7
11976,1
11977,10
11978,6
11979,6
11980,1
11981,4
11982,3
11983,10
11984,3
11985,6
11986,6
11987,5
11988,5
11989,5
11990,10
11991,4
11992,1
11993,0
11994,6
11995,7
11996,8
11997,5
11998,6
11999,5
12000,6
12001,7
12002,9
12003,4
12004,5
12005,6
12006,7
12007,5
12008,7
12009,5
12010,6
12011,6
12012,4
12013,5
12014,3
12015,2
12016,1
12017,5
12018,6
12019,6
12020,10
12021,6
12022,7
12023,6
12024,10
12025,0
12026,7
12027,7
12028,7
12029,2
12030,6
12031,9
12032,5
12033,5
12034,7
12035,6
12036,9
12037,9
12038,9
12039,6
12040,6
12041,8
12042,10
12043,6
12044,6
12045,6
12046,5
12047,10
12048,0
12049,8
12050,0
12051,6
12052,6
12053,6
12054,6
12055,10
12056,7
12057,6
12058,4
12059,4
12060,6
12061,6
12062,5
12063,5
12064,6
12065,8
12066,6
12067,6
12068,6
12069,6
12070,5
12071,6
12072,4
12073,6
12074,5
12075,8
12076,0
12077,3
12078,10
12079,6
12080,2
12081,7
12082,4
12083,7
12084,10
12085,6
12086,3
12087,9
12088,6
12089,8
12090,3
12091,0
12092,0
12093,6
12094,8
12095,6
12096,9
12097,5
12098,5
12099,6
12100,0
12101,6
12102,0
12103,4
12104,6
12105,0
12106,8
12107,5
12108,6
12109,6
12110,7
12111,5
12112,5
12113,5
12114,6
12115,9
12116,7
12117,6
12118,5
12119,6
12120,5
12121,5
12122,8
12123,10
12124,6
12125,5
12126,6
12127,5
12128,6
12129,5
12130,4
12131,5
12132,4
12133,7
12134,8
12135,5
12136,8
12137,5
12138,6
12139,3
12140,5
12141,6
12142,5
12143,10
12144,10
12145,7
12146,5
12147,5
12148,10
12149,7
12150,10
12151,5
12152,10
12153,0
12154,6
12155,5
12156,10
12157,8
12158,3
12159,3
12160,10
12161,8
12162,4
12163,10
12164,1
12165,6
12166,5
12167,6
12168,5
12169,6
12170,9
12171,10
12172,6
12173,4
12174,6
12175,6
12176,10
12177,2
12178,6
12179,6
12180,2
12181,5
12182,7
12183,6
12184,6
12185,5
12186,6
12187,9
12188,5
12189,6
12190,3
12191,4
12192,8
12193,7
12194,9
12195,4
12196,6
12197,6
12198,6
12199,3
12200,7
12201,6
12202,9
12203,6
12204,6
12205,9
12206,5
12207,8
12208,6
12209,6
12210,3
12211,6
12212,7
12213,7
12214,10
12215,6
12216,6
12217,7
12218,6
12219,5
12220,3
12221,9
12222,9
12223,8
12224,10
12225,6
12226,4
12227,6
12228,10
12229,10
12230,5
12231,3
12232,0
12233,0
12234,0
12235,0
12236,10
12237,7
12238,9
12239,6
12240,7
12241,9
12242,0
12243,5
12244,6
12245,2
12246,0
12247,4
12248,10
12249,5
12250,3
12251,4
12252,0
12253,6
12254,8
12255,10
12256,6
12257,5
12258,3
12259,10
12260,6
12261,4
12262,3
12263,10
12264,3
12265,7
12266,6
12267,10
12268,7
12269,1
12270,2
12271,9
12272,10
12273,4
12274,0
12275,10
12276,0
12277,7
12278,0
12279,6
12280,6
12281,0
12282,8
12283,3
12284,10
12285,6
12286,6
12287,3
12288,0
12289,8
12290,7
12291,5
12292,3
12293,7
12294,4
12295,10
12296,8
12297,5
12298,5
12299,5
12300,4
12301,4
12302,4
12303,6
12304,9
12305,5
12306,0
12307,5
12308,7
12309,3
12310,7
12311,6
12312,6
12313,6
12314,4
12315,5
12316,0
12317,10
12318,8
12319,1
12320,6
12321,5
12322,6
12323,8
12324,7
12325,7
12326,5
12327,7
12328,10
12329,6
12330,6
12331,5
12332,6
12333,6
12334,6
12335,6
12336,5
12337,1
12338,1
12339,3
12340,6
12341,6
12342,6
12343,6
12344,5
12345,0
12346,6
12347,3
12348,0
12349,6
12350,0
12351,6
12352,5
12353,5
12354,10
12355,3
12356,7
12357,8
12358,7
12359,1
12360,0
12361,6
12362,5
12363,6
12364,10
12365,5
12366,9
12367,0
12368,4
12369,5
12370,5
12371,6
12372,6
12373,0
12374,7
12375,7
12376,3
12377,6
12378,0
12379,9
12380,2
12381,6
12382,5
12383,6
12384,9
12385,8
12386,8
12387,0
12388,7
12389,3
12390,5
12391,7
12392,5
12393,0
12394,6
12395,3
12396,9
12397,4
12398,10
12399,0
12400,0
12401,10
12402,7
12403,0
12404,6
12405,3
12406,4
12407,3
12408,9
12409,3
12410,1
12411,6
12412,6
12413,6
12414,3
12415,0
12416,7
12417,5
12418,7
12419,5
12420,8
12421,6
12422,5
12423,3
12424,3
12425,7
12426,6
12427,5
12428,0
12429,7
12430,8
12431,3
12432,6
12433,10
12434,4
12435,4
12436,6
12437,9
12438,9
12439,1
12440,7
12441,5
12442,5
12443,6
12444,10
12445,3
12446,6
12447,3
12448,9
12449,10
12450,6
12451,6
12452,6
12453,5
12454,6
12455,3
12456,4
12457,5
12458,0
12459,9
12460,8
12461,5
12462,6
12463,10
12464,9
12465,8
12466,6
12467,6
12468,10
12469,3
12470,5
12471,10
12472,5
12473,6
12474,7
12475,6
12476,6
12477,5
12478,0
12479,3
12480,6
12481,6
12482,4
12483,2
12484,5
12485,6
12486,8
12487,6
12488,1
12489,3
12490,5
12491,6
12492,7
12493,7
12494,5
12495,0
12496,6
12497,5
12498,6
12499,5
12500,10
12501,6
12502,8
12503,7
12504,8
12505,6
12506,0
12507,4
12508,6
12509,9
12510,9
12511,6
12512,10
12513,7
12514,6
12515,6
12516,6
12517,6
12518,6
12519,0
12520,9
12521,6
12522,0
12523,6
12524,9
12525,5
12526,10
12527,4
12528,5
12529,7
12530,9
12531,1
12532,5
12533,0
12534,5
12535,6
12536,0
12537,4
12538,6
12539,10
12540,8
12541,0
12542,3
12543,10
12544,6
12545,7
12546,6
12547,6
12548,0
12549,4
12550,5
12551,3
12552,9
12553,7
12554,6
12555,6
12556,6
12557,5
12558,3
12559,5
12560,9
12561,0
12562,0
12563,0
12564,6
12565,3
12566,5
12567,6
12568,0
12569,9
12570,6
12571,6
12572,5
12573,5
12574,9
12575,6
12576,10
12577,10
12578,3
12579,6
12580,6
12581,1
12582,6
12583,7
12584,7
12585,3
12586,5
12587,7
12588,6
12589,9
12590,6
12591,3
12592,2
12593,3
12594,6
12595,6
12596,10
12597,10
12598,0
12599,6
12600,6
12601,0
12602,0
12603,10
12604,5
12605,9
12606,3
12607,3
12608,6
12609,5
12610,7
12611,3
12612,0
12613,6
12614,6
12615,5
12616,5
12617,6
12618,5
12619,5
12620,6
12621,8
12622,6
12623,6
12624,10
12625,5
12626,3
12627,3
12628,6
12629,5
12630,6
12631,0
12632,6
12633,8
12634,6
12635,6
12636,10
12637,4
12638,9
12639,6
12640,5
12641,6
12642,5
12643,5
12644,6
12645,4
12646,3
12647,5
12648,10
12649,6
12650,4
12651,6
12652,3
12653,0
12654,6
12655,5
12656,5
12657,5
12658,7
12659,0
12660,3
12661,4
12662,6
12663,9
12664,6
12665,6
12666,5
12667,7
12668,6
12669,10
12670,5
12671,4
12672,8
12673,6
12674,3
12675,5
12676,8
12677,9
12678,6
12679,6
12680,5
12681,1
12682,0
12683,5
12684,5
12685,5
12686,0
12687,6
12688,6
12689,6
12690,8
12691,3
12692,3
12693,6
12694,6
12695,0
12696,6
12697,6
12698,0
12699,9
12700,6
12701,0
12702,10
12703,3
12704,6
12705,0
12706,0
12707,6
12708,5
12709,10
12710,5
12711,9
12712,6
12713,6
12714,0
12715,6
12716,8
12717,10
12718,10
12719,6
12720,6
12721,5
12722,9
12723,6
12724,4
12725,0
12726,7
12727,4
12728,6
12729,5
12730,6
12731,6
12732,5
12733,3
12734,8
12735,3
12736,5
12737,4
12738,6
12739,6
12740,8
12741,5
12742,5
12743,10
12744,6
12745,6
12746,4
12747,10
12748,10
12749,10
12750,6
12751,8
12752,5
12753,10
12754,6
12755,6
12756,10
12757,9
12758,10
12759,10
12760,10
12761,10
12762,8
12763,5
12764,6
12765,5
12766,6
12767,5
12768,0
12769,9
12770,6
12771,4
12772,5
12773,6
12774,3
12775,3
12776,5
12777,6
12778,5
12779,3
12780,10
12781,2
12782,3
12783,7
12784,1
12785,6
12786,5
12787,9
12788,7
12789,5
12790,0
12791,7
12792,3
12793,6
12794,6
12795,5
12796,0
12797,6
12798,6
12799,6
12800,6
12801,5
12802,4
12803,9
12804,4
12805,7
12806,6
12807,8
12808,5
12809,4
12810,5
12811,6
12812,6
12813,5
12814,6
12815,6
12816,3
12817,0
12818,5
12819,5
12820,9
12821,6
12822,6
12823,0
12824,8
12825,5
12826,8
12827,4
12828,10
12829,6
12830,7
12831,0
12832,10
12833,9
12834,7
12835,7
12836,5
12837,1
12838,6
12839,10
12840,4
12841,4
12842,4
12843,7
12844,3
12845,5
12846,3
12847,5
12848,10
12849,10
12850,2
12851,6
12852,1
12853,6
12854,6
12855,5
12856,3
12857,2
12858,6
12859,7
12860,9
12861,3
12862,6
12863,9
12864,6
12865,9
12866,0
12867,0
12868,6
12869,8
12870,6
12871,10
12872,4
12873,10
12874,6
12875,3
12876,6
12877,10
12878,5
12879,10
12880,6
12881,6
12882,8
12883,6
12884,7
12885,5
12886,5
12887,3
12888,7
12889,3
12890,7
12891,5
12892,3
12893,3
12894,10
12895,6
12896,10
12897,4
12898,6
12899,7
12900,6
12901,6
12902,3
12903,6
12904,0
12905,7
12906,6
12907,4
12908,7
12909,5
12910,6
12911,4
12912,3
12913,10
12914,5
12915,7
12916,3
12917,10
12918,0
12919,1
12920,0
12921,5
12922,0
12923,4
12924,9
12925,6
12926,5
12927,3
12928,4
12929,8
12930,7
12931,4
12932,6
12933,5
12934,1
12935,10
12936,7
12937,3
12938,6
12939,0
12940,6
12941,6
12942,5
12943,6
12944,6
12945,5
12946,10
12947,10
12948,3
12949,0
12950,9
12951,10
12952,6
12953,5
12954,4
12955,6
12956,10
12957,6
12958,3
12959,6
12960,6
12961,0
12962,9
12963,6
12964,6
12965,5
12966,4
12967,6
12968,3
12969,6
12970,6
12971,10
12972,5
12973,5
12974,0
12975,6
12976,6
12977,6
12978,3
12979,5
12980,6
12981,3
12982,8
12983,5
12984,5
12985,7
12986,6
12987,3
12988,6
12989,3
12990,7
12991,6
12992,6
12993,6
12994,6
12995,6
12996,3
12997,10
12998,7
12999,8
13000,3
13001,6
13002,0
13003,10
13004,9
13005,6
13006,5
13007,6
13008,5
13009,3
13010,10
13011,6
13012,5
13013,6
13014,5
13015,0
13016,6
13017,3
13018,7
13019,6
13020,4
13021,0
13022,5
13023,6
13024,5
13025,6
13026,8
13027,10
13028,8
13029,5
13030,5
13031,5
13032,6
13033,6
13034,1
13035,0
13036,7
13037,3
13038,7
13039,1
13040,6
13041,10
13042,2
13043,10
13044,5
13045,6
13046,5
13047,6
13048,10
13049,9
13050,5
13051,4
13052,5
13053,6
13054,6
13055,10
13056,6
13057,10
13058,6
13059,9
13060,8
13061,0
13062,10
13063,0
13064,1
13065,7
13066,6
13067,5
13068,4
13069,9
13070,0
13071,6
13072,6
13073,5
13074,6
13075,7
13076,4
13077,9
13078,6
13079,6
13080,4
13081,5
13082,6
13083,9
13084,5
13085,5
13086,6
13087,7
13088,6
13089,5
13090,6
13091,3
13092,6
13093,7
13094,8
13095,2
13096,6
13097,2
13098,6
13099,6
13100,3
13101,5
13102,5
13103,3
13104,10
13105,6
13106,0
13107,8
13108,0
13109,8
13110,0
13111,10
13112,8
13113,6
13114,3
13115,0
13116,4
13117,6
13118,10
13119,6
13120,0
13121,2
13122,7
13123,6
13124,5
13125,6
13126,5
13127,5
13128,1
13129,9
13130,5
13131,9
13132,5
13133,4
13134,7
13135,6
13136,10
13137,8
13138,8
13139,0
13140,2
13141,7
13142,4
13143,3
13144,4
13145,6
13146,0
13147,5
13148,9
13149,5
13150,6
13151,5
13152,6
13153,7
13154,3
13155,7
13156,3
13157,0
13158,4
13159,1
13160,0
13161,4
13162,0
13163,0
13164,5
13165,6
13166,3
13167,7
13168,4
13169,7
13170,3
13171,9
13172,10
13173,10
13174,6
13175,3
13176,3
13177,5
13178,5
13179,4
13180,8
13181,0
13182,5
13183,8
13184,6
13185,5
13186,10
13187,6
13188,7
13189,7
13190,10
13191,0
13192,6
13193,9
13194,6
13195,6
13196,4
13197,7
13198,8
13199,3
13200,5
13201,10
13202,0
13203,3
13204,0
13205,9
13206,4
13207,4
13208,8
13209,5
13210,5
13211,10
13212,6
13213,6
13214,5
13215,8
13216,5
13217,1
13218,7
13219,0
13220,0
13221,6
13222,10
13223,9
13224,10
13225,8
13226,6
13227,3
13228,7
13229,5
13230,6
13231,6
13232,7
13233,6
13234,6
13235,4
13236,6
13237,4
13238,8
13239,6
13240,7
13241,5
13242,7
13243,9
13244,10
13245,6
13246,6
13247,6
13248,6
13249,6
13250,8
13251,4
13252,7
13253,6
13254,5
13255,5
13256,6
13257,6
13258,9
13259,0
13260,4
13261,0
13262,7
13263,7
13264,9
13265,8
13266,10
13267,0
13268,0
13269,10
13270,0
13271,8
13272,0
13273,4
13274,7
13275,10
13276,9
13277,5
13278,9
13279,7
13280,4
13281,7
13282,5
13283,0
13284,3
13285,4
13286,10
13287,4
13288,6
13289,9
13290,7
13291,3
13292,7
13293,0
13294,3
13295,4
13296,5
13297,1
13298,1
13299,5
13300,3
13301,5
13302,3
13303,8
13304,4
13305,6
13306,10
13307,6
13308,7
13309,6
13310,5
13311,6
13312,6
13313,3
13314,10
13315,9
13316,6
13317,6
13318,6
13319,6
13320,3
13321,4
13322,7
13323,6
13324,3
13325,5
13326,6
13327,7
13328,5
13329,8
13330,6
13331,6
13332,4
13333,5
13334,9
13335,5
13336,0
13337,5
13338,8
13339,7
13340,8
13341,6
13342,6
13343,6
13344,5
13345,10
13346,5
13347,7
13348,7
13349,7
13350,5
13351,6
13352,6
13353,5
13354,1
13355,9
13356,6
13357,3
13358,3
13359,6
13360,7
13361,9
13362,6
13363,9
13364,6
13365,6
13366,6
13367,6
13368,10
13369,7
13370,10
13371,4
13372,5
13373,4
13374,6
13375,0
13376,8
13377,10
13378,3
13379,6
13380,4
13381,7
13382,9
13383,1
13384,8
13385,7
13386,5
13387,3
13388,0
13389,6
13390,6
13391,10
13392,3
13393,6
13394,5
13395,6
13396,6
13397,5
13398,6
13399,3
13400,6
13401,0
13402,6
13403,8
13404,1
13405,5
13406,6
13407,9
13408,6
13409,6
13410,8
13411,8
13412,7
13413,10
13414,7
13415,6
13416,2
13417,3
13418,8
13419,6
13420,6
13421,6
13422,8
13423,9
13424,5
13425,9
13426,10
13427,9
13428,6
13429,3
13430,6
13431,6
13432,3
13433,7
13434,3
13435,5
13436,6
13437,6
13438,7
13439,6
13440,5
13441,8
13442,7
13443,10
13444,4
13445,10
13446,6
13447,6
13448,6
13449,3
13450,8
13451,0
13452,10
13453,5
13454,8
13455,10
13456,2
13457,0
13458,5
13459,7
13460,6
13461,6
13462,1
13463,6
13464,6
13465,7
13466,5
13467,10
13468,7
13469,5
13470,5
13471,6
13472,5
13473,7
13474,10
13475,0
13476,3
13477,4
13478,2
13479,6
13480,3
13481,3
13482,6
13483,10
13484,5
13485,6
13486,6
13487,3
13488,9
13489,8
13490,8
13491,6
13492,6
13493,10
13494,10
13495,3
13496,3
13497,8
13498,7
13499,3
13500,5
13501,5
13502,1
13503,4
13504,5
13505,9
13506,5
13507,6
13508,5
13509,10
13510,5
13511,10
13512,10
13513,4
13514,6
13515,8
13516,10
13517,3
13518,3
13519,4
13520,5
13521,6
13522,5
13523,1
13524,6
13525,6
13526,9
13527,4
13528,8
13529,10
13530,6
13531,6
13532,8
13533,6
13534,10
13535,8
13536,9
13537,0
13538,6
13539,0
13540,5
13541,10
13542,7
13543,0
13544,6
13545,8
13546,8
13547,6
13548,0
13549,6
13550,6
13551,7
13552,6
13553,8
13554,3
13555,6
13556,6
13557,6
13558,5
13559,6
13560,6
13561,5
13562,3
13563,6
13564,7
13565,6
13566,7
13567,3
13568,8
13569,6
13570,5
13571,9
13572,5
13573,5
13574,9
13575,6
13576,6
13577,3
13578,4
13579,6
13580,3
13581,10
13582,4
13583,6
13584,7
13585,5
13586,5
13587,10
13588,6
13589,5
13590,6
13591,6
13592,10
13593,1
13594,10
13595,9
13596,5
13597,6
13598,1
13599,3
13600,0
13601,10
13602,0
13603,5
13604,5
13605,6
13606,8
13607,6
13608,9
13609,8
13610,7
13611,10
13612,9
13613,5
13614,3
13615,7
13616,6
13617,10
13618,3
13619,6
13620,0
13621,9
13622,9
13623,6
13624,5
13625,2
13626,8
13627,9
13628,2
13629,7
13630,6
13631,1
13632,0
13633,6
13634,0
13635,3
13636,6
13637,4
13638,6
13639,5
13640,1
13641,5
13642,8
13643,6
13644,0
13645,6
13646,5
13647,5
13648,7
13649,10
13650,6
13651,4
13652,6
13653,6
13654,0
13655,10
13656,7
13657,7
13658,4
13659,0
13660,5
13661,6
13662,6
13663,6
13664,8
13665,7
13666,4
13667,5
13668,5
13669,6
13670,10
13671,5
13672,6
13673,3
13674,6
13675,6
13676,3
13677,6
13678,8
13679,10
13680,5
13681,3
13682,4
13683,4
13684,0
13685,9
13686,0
13687,10
13688,7
13689,6
13690,8
13691,6
13692,6
13693,6
13694,1
13695,9
13696,2
13697,3
13698,4
13699,0
13700,7
13701,6
13702,4
13703,7
13704,0
13705,6
13706,5
13707,4
13708,8
13709,7
13710,10
13711,9
13712,5
13713,6
13714,0
13715,10
13716,10
13717,0
13718,7
13719,6
13720,6
13721,6
13722,9
13723,7
13724,0
13725,6
13726,10
13727,5
13728,3
13729,5
13730,5
13731,1
13732,6
13733,5
13734,3
13735,6
13736,3
13737,6
13738,2
13739,8
13740,5
13741,0
13742,0
13743,7
13744,3
13745,0
13746,1
13747,6
13748,10
13749,7
13750,10
13751,0
13752,9
13753,5
13754,8
13755,6
13756,9
13757,9
13758,5
13759,6
13760,6
13761,0
13762,5
13763,10
13764,6
13765,5
13766,3
13767,6
13768,7
13769,5
13770,3
13771,7
13772,4
13773,7
13774,5
13775,3
13776,4
13777,6
13778,5
13779,6
13780,5
13781,10
13782,5
13783,8
13784,6
13785,3
13786,10
13787,0
13788,9
13789,1
13790,6
13791,6
13792,6
13793,5
13794,1
13795,8
13796,6
13797,7
13798,3
13799,0
13800,3
13801,7
13802,6
13803,5
13804,2
13805,6
13806,10
13807,6
13808,5
13809,6
13810,1
13811,7
13812,8
13813,6
13814,5
13815,5
13816,5
13817,3
13818,3
13819,7
13820,8
13821,0
13822,0
13823,5
13824,7
13825,7
13826,4
13827,6
13828,6
13829,5
13830,5
13831,6
13832,8
13833,5
13834,0
13835,3
13836,9
13837,6
13838,0
13839,6
13840,8
13841,6
13842,6
13843,0
13844,6
13845,6
13846,5
13847,5
13848,5
13849,9
13850,5
13851,0
13852,6
13853,10
13854,10
13855,5
13856,6
13857,6
13858,6
13859,4
13860,6
13861,8
13862,0
13863,5
13864,9
13865,5
13866,5
13867,6
13868,0
13869,6
13870,0
13871,6
13872,6
13873,1
13874,5
13875,6
13876,6
13877,6
13878,6
13879,0
13880,5
13881,7
13882,6
13883,5
13884,7
13885,10
13886,3
13887,10
13888,0
13889,6
13890,6
13891,6
13892,5
13893,3
13894,6
13895,4
13896,4
13897,7
13898,10
13899,1
13900,4
13901,8
13902,4
13903,6
13904,10
13905,7
13906,3
13907,6
13908,0
13909,9
13910,7
13911,6
13912,5
13913,5
13914,5
13915,9
13916,10
13917,6
13918,9
13919,5
13920,9
13921,0
13922,9
13923,1
13924,0
13925,6
13926,6
13927,5
13928,6
13929,6
13930,10
13931,5
13932,1
13933,9
13934,5
13935,10
13936,9
13937,7
13938,6
13939,3
13940,9
13941,10
13942,5
13943,6
13944,7
13945,0
13946,6
13947,5
13948,5
13949,10
13950,4
13951,3
13952,8
13953,10
13954,3
13955,0
13956,5
13957,8
13958,6
13959,3
13960,0
13961,6
13962,4
13963,6
13964,9
13965,5
13966,5
13967,4
13968,6
13969,6
13970,10
13971,0
13972,4
13973,10
13974,7
13975,2
13976,9
13977,5
13978,6
13979,5
13980,6
13981,7
13982,0
13983,6
13984,6
13985,6
13986,3
13987,6
13988,9
13989,10
13990,10
13991,6
13992,3
13993,4
13994,6
13995,9
13996,7
13997,8
13998,1
13999,10
14000,10
14001,7
14002,3
14003,0
14004,0
14005,3
14006,6
14007,3
14008,1
14009,5
14010,6
14011,6
14012,0
14013,5
14014,10
14015,6
14016,6
14017,0
14018,6
14019,5
14020,10
14021,6
14022,5
14023,5
14024,6
14025,9
14026,6
14027,5
14028,7
14029,6
14030,7
14031,10
14032,5
14033,4
14034,5
14035,6
14036,6
14037,5
14038,3
14039,10
14040,6
14041,3
14042,10
14043,6
14044,3
14045,1
14046,6
14047,7
14048,5
14049,0
14050,3
14051,7
14052,3
14053,9
14054,4
14055,10
14056,6
14057,10
14058,6
14059,4
14060,0
14061,10
14062,8
14063,5
14064,4
14065,3
14066,6
14067,5
14068,8
14069,6
14070,3
14071,10
14072,3
14073,7
14074,4
14075,9
14076,0
14077,9
14078,7
14079,5
14080,6
14081,6
14082,10
14083,6
14084,8
14085,7
14086,7
14087,5
14088,9
14089,6
14090,5
14091,6
14092,6
14093,2
14094,0
14095,10
14096,4
14097,10
14098,6
14099,5
14100,3
14101,4
14102,0
14103,6
14104,10
14105,6
14106,4
14107,0
14108,9
14109,4
14110,6
14111,8
14112,6
14113,6
14114,9
14115,6
14116,3
14117,0
14118,6
14119,0
14120,3
14121,0
14122,9
14123,6
14124,9
14125,3
14126,9
14127,6
14128,1
14129,3
14130,0
14131,6
14132,7
14133,3
14134,4
14135,5
14136,6
14137,5
14138,0
14139,7
14140,8
14141,0
14142,6
14143,6
14144,5
14145,7
14146,3
14147,8
14148,10
14149,7
14150,3
14151,5
14152,10
14153,6
14154,6
14155,7
14156,5
14157,4
14158,8
14159,3
14160,7
14161,6
14162,3
14163,6
14164,5
14165,9
14166,3
14167,7
14168,5
14169,1
14170,9
14171,8
14172,5
14173,7
14174,6
14175,7
14176,4
14177,6
14178,6
14179,10
14180,6
14181,6
14182,10
14183,6
14184,5
14185,2
14186,6
14187,8
14188,5
14189,3
14190,7
14191,3
14192,0
14193,6
