file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
test_00129.png,7,0.041728127747774124,0.07127490639686584,0.020602701231837273,0.12526386976242065,0.07389706373214722,0.03923952579498291,0.0073996540158987045,0.2967548370361328,0.06414644420146942,0.049822594970464706,0.2098703384399414
test_00130.png,10,0.04349399358034134,0.051478467881679535,0.0415886715054512,0.08775504678487778,0.1180715262889862,0.049410659819841385,0.033010415732860565,0.22011439502239227,0.0245945043861866,0.09179853647947311,0.238683819770813
test_00131.png,7,0.05001332610845566,0.1403266042470932,0.025612222030758858,0.08789803832769394,0.04890114441514015,0.12083141505718231,0.04836088791489601,0.2727928161621094,0.07206891477108002,0.06753595918416977,0.06565871089696884
test_00132.png,7,0.03059001825749874,0.07962014526128769,0.05230411887168884,0.13938704133033752,0.1113792136311531,0.03722791373729706,0.04677887260913849,0.2970455586910248,0.043016351759433746,0.07859362661838531,0.08405718952417374
test_00133.png,7,0.05308307334780693,0.09305372834205627,0.05876913294196129,0.15677231550216675,0.10176149755716324,0.10126418620347977,0.08003124594688416,0.17325030267238617,0.057369671761989594,0.059344612061977386,0.06530028581619263
test_00134.png,7,0.07291705906391144,0.13232512772083282,0.01770726405084133,0.07898754626512527,0.08808007091283798,0.02120974287390709,0.02509094588458538,0.20010851323604584,0.16672705113887787,0.08819525688886642,0.10865141451358795
test_00135.png,7,0.041570648550987244,0.09249178320169449,0.040855132043361664,0.1654641032218933,0.10231057554483414,0.10522004961967468,0.05103254318237305,0.2069031149148941,0.04794074222445488,0.06818589568138123,0.07802543044090271
test_00136.png,7,0.04790984094142914,0.053631462156772614,0.058659859001636505,0.17891862988471985,0.0982673317193985,0.08804069459438324,0.04932786151766777,0.18183842301368713,0.052448246628046036,0.06781497597694397,0.12314270436763763
test_00137.png,7,0.07511178404092789,0.1235039234161377,0.032260674983263016,0.13892877101898193,0.12893836200237274,0.09709575027227402,0.05136490985751152,0.1514706313610077,0.06154385209083557,0.044417429715394974,0.09536395221948624
test_00138.png,7,0.059782564640045166,0.07323005795478821,0.09876374155282974,0.08473742008209229,0.11147455126047134,0.09445787966251373,0.07391948997974396,0.22659814357757568,0.043105095624923706,0.04506930708885193,0.08886179327964783
test_00139.png,7,0.0605720691382885,0.03812117874622345,0.028723061084747314,0.1509139984846115,0.07075761258602142,0.03010173887014389,0.029093340039253235,0.29962775111198425,0.03453497216105461,0.2018696367740631,0.05568466708064079
test_00140.png,7,0.027210276573896408,0.09206519275903702,0.07115480303764343,0.14800508320331573,0.05935017019510269,0.08319667726755142,0.049847740679979324,0.234201580286026,0.06446744501590729,0.07005976140499115,0.10044132173061371
test_00141.png,7,0.10494459420442581,0.059455517679452896,0.03668374568223953,0.09220621734857559,0.09241053462028503,0.06894488632678986,0.04522491246461868,0.27501794695854187,0.043851256370544434,0.10012035816907883,0.08114001899957657
test_00142.png,7,0.010487127117812634,0.05879650637507439,0.033980365842580795,0.08230151236057281,0.07035381346940994,0.079120934009552,0.07998786866664886,0.27373039722442627,0.011549035087227821,0.26046648621559143,0.03922589123249054
test_00143.png,7,0.05612502247095108,0.09275151789188385,0.05308331176638603,0.12246197462081909,0.12386530637741089,0.05983904376626015,0.06207752227783203,0.239327073097229,0.031482432037591934,0.09703712165355682,0.06194975599646568
test_00144.png,4,0.0478532537817955,0.06562916934490204,0.06893177330493927,0.15793968737125397,0.15952281653881073,0.07411682605743408,0.05335395783185959,0.15863962471485138,0.040427107363939285,0.09832087904214859,0.07526502013206482
test_00145.png,7,0.07226802408695221,0.1066858172416687,0.07502405345439911,0.1343401074409485,0.11491519212722778,0.09119167923927307,0.07176248729228973,0.13814054429531097,0.0657225027680397,0.06392610818147659,0.06602347642183304
test_00146.png,7,0.04349010810256004,0.03184489160776138,0.04309413209557533,0.14663279056549072,0.08081839233636856,0.049314748495817184,0.01652597077190876,0.20667365193367004,0.06495580822229385,0.18590176105499268,0.13074781000614166
test_00147.png,7,0.04388497397303581,0.13184556365013123,0.043029747903347015,0.12226670980453491,0.09187666326761246,0.049012817442417145,0.028948189690709114,0.28354376554489136,0.029351448640227318,0.07813334465026855,0.09810689091682434
test_00148.png,7,0.059192460030317307,0.14726853370666504,0.01694404147565365,0.10420138388872147,0.0985560491681099,0.035302843898534775,0.038481395691633224,0.26705604791641235,0.04022175446152687,0.06216398999094963,0.1306115984916687
test_00149.png,7,0.07781092077493668,0.036370228976011276,0.08739478886127472,0.046578846871852875,0.09608834236860275,0.06807781755924225,0.033793725073337555,0.2508809268474579,0.11255237460136414,0.10703913122415543,0.08341295272111893
test_00150.png,7,0.050873301923274994,0.09644702821969986,0.04981200397014618,0.1169954463839531,0.0817989632487297,0.08434784412384033,0.06393124163150787,0.215921089053154,0.048088494688272476,0.11145538836717606,0.08032917231321335
test_00151.png,3,0.09844914078712463,0.05873289331793785,0.05165092647075653,0.1471209079027176,0.0979762002825737,0.09350516647100449,0.05343437194824219,0.11666539311408997,0.037153758108615875,0.11518673598766327,0.1301245391368866
test_00152.png,3,0.06013892590999603,0.0974486917257309,0.05205704644322395,0.15169444680213928,0.0828515887260437,0.09306896477937698,0.05952775478363037,0.1143697202205658,0.06007934734225273,0.08697764575481415,0.14178596436977386
test_00153.png,7,0.028999080881476402,0.08276058733463287,0.04817885532975197,0.09202362596988678,0.09278928488492966,0.13037589192390442,0.06554226577281952,0.2108018398284912,0.013746915385127068,0.1594247967004776,0.07535682618618011
test_00154.png,10,0.0388319157063961,0.07510294765233994,0.04100969433784485,0.14492850005626678,0.07252848148345947,0.030471349135041237,0.041246797889471054,0.12449637800455093,0.03796175867319107,0.1252433806657791,0.26817891001701355
test_00155.png,10,0.07759074866771698,0.06426882743835449,0.0460137277841568,0.08485788106918335,0.1116664856672287,0.09423084557056427,0.055575381964445114,0.12272302806377411,0.03948667272925377,0.14676085114479065,0.15682560205459595
test_00156.png,7,0.07389569282531738,0.09959021955728531,0.06898310035467148,0.12824274599552155,0.08286960422992706,0.09459629654884338,0.0712626576423645,0.13241128623485565,0.05077844858169556,0.08199460804462433,0.11537538468837738
test_00157.png,7,0.0327804759144783,0.10063161700963974,0.025830073282122612,0.15735840797424316,0.0570484921336174,0.04747413843870163,0.015600291080772877,0.24247662723064423,0.09961352497339249,0.11027045547962189,0.11091595143079758
test_00158.png,7,0.05869355797767639,0.10587204247713089,0.058967072516679764,0.10857705771923065,0.08648178726434708,0.11076080799102783,0.0574912391602993,0.23019452393054962,0.0690697580575943,0.059225618839263916,0.05466656759381294
test_00159.png,3,0.09628666192293167,0.07364670932292938,0.04369771480560303,0.16465431451797485,0.14826492965221405,0.07525191456079483,0.07028006762266159,0.092861607670784,0.04327595606446266,0.07584088295698166,0.11593929678201675
test_00160.png,7,0.04718756675720215,0.1827080249786377,0.04356079176068306,0.05737816542387009,0.1821073442697525,0.058984868228435516,0.037492699921131134,0.2219908982515335,0.023669177666306496,0.0837562084197998,0.06116434186697006
test_00161.png,7,0.08930961787700653,0.03415346518158913,0.05045456066727638,0.03506801277399063,0.24405941367149353,0.04237373545765877,0.030881483107805252,0.3214738667011261,0.0185791477560997,0.05165351927280426,0.08199325948953629
test_00162.png,7,0.05255670100450516,0.08090388774871826,0.0354008711874485,0.14121559262275696,0.06533343344926834,0.08166228979825974,0.042624685913324356,0.20168744027614594,0.07571360468864441,0.10594044625759125,0.11696109175682068
test_00163.png,7,0.04513334110379219,0.05974618345499039,0.04117787629365921,0.17384889721870422,0.166658416390419,0.05442902818322182,0.034411635249853134,0.2773616313934326,0.040019456297159195,0.03674249351024628,0.07047112286090851
test_00164.png,7,0.04650691896677017,0.04284754768013954,0.052426550537347794,0.17030584812164307,0.13824500143527985,0.03856330364942551,0.029988432303071022,0.23298302292823792,0.02838912233710289,0.0691622942686081,0.15058189630508423
test_00165.png,7,0.07649851590394974,0.10082149505615234,0.06532597541809082,0.10311394184827805,0.11632059514522552,0.10447795689105988,0.04805006459355354,0.14850708842277527,0.046209800988435745,0.0872054472565651,0.10346909612417221
test_00166.png,7,0.07400480657815933,0.07912758737802505,0.044589851051568985,0.10623427480459213,0.14587219059467316,0.06204860284924507,0.019749006256461143,0.20228298008441925,0.0363420695066452,0.05655279755592346,0.17319582402706146
test_00167.png,7,0.08165634423494339,0.07880372554063797,0.04821170121431351,0.09262879192829132,0.14440473914146423,0.09958147257566452,0.052505288273096085,0.18698160350322723,0.048653215169906616,0.05432155728340149,0.11225151270627975
test_00168.png,4,0.1100049540400505,0.03126963973045349,0.05372655764222145,0.1375349909067154,0.23463508486747742,0.030656658113002777,0.042899489402770996,0.1624065339565277,0.04029317572712898,0.06120571121573448,0.09536728262901306
test_00169.png,7,0.027338694781064987,0.04441799968481064,0.02987957000732422,0.13372214138507843,0.2096272110939026,0.027539612725377083,0.0348636656999588,0.3105088472366333,0.031720951199531555,0.08217892050743103,0.06820238381624222
test_00170.png,3,0.05502479523420334,0.09830079972743988,0.052436426281929016,0.1668335348367691,0.0848059207201004,0.10453061014413834,0.08238568156957626,0.1268339902162552,0.0480157807469368,0.09026829898357391,0.09056420624256134
test_00171.png,4,0.07774117588996887,0.06410606950521469,0.09468971192836761,0.1026400476694107,0.1496886909008026,0.06290846318006516,0.044536180794239044,0.12520329654216766,0.04848353937268257,0.11050887405872345,0.11949402093887329
test_00172.png,7,0.07791246473789215,0.07402631640434265,0.018142040818929672,0.07887575030326843,0.10146559774875641,0.039490241557359695,0.02488030679523945,0.3057599663734436,0.07565664499998093,0.07247905433177948,0.1313115954399109
test_00173.png,7,0.03210274875164032,0.07995671033859253,0.05287608876824379,0.07199855148792267,0.08197574317455292,0.11941251903772354,0.16162653267383575,0.18547765910625458,0.0768069326877594,0.04975559189915657,0.08801087737083435
test_00174.png,4,0.0278222244232893,0.05410084128379822,0.055953968316316605,0.10272142291069031,0.24086767435073853,0.08713718503713608,0.02618511952459812,0.1432517021894455,0.025519967079162598,0.15325884521007538,0.08318115770816803
test_00175.png,7,0.10712798684835434,0.09446071833372116,0.052100058645009995,0.08892247080802917,0.10310140997171402,0.08113301545381546,0.06756624579429626,0.2091238796710968,0.04888080060482025,0.06132248044013977,0.08626095950603485
test_00176.png,9,0.03630736842751503,0.09192893654108047,0.061782315373420715,0.10848882794380188,0.047291360795497894,0.06270316243171692,0.053793903440237045,0.1750730723142624,0.04609271511435509,0.19463714957237244,0.12190118432044983
test_00177.png,7,0.03630845248699188,0.07103702425956726,0.07135970145463943,0.026231348514556885,0.1564723253250122,0.03361939638853073,0.017365513369441032,0.27158382534980774,0.04743560776114464,0.09258079528808594,0.17600607872009277
test_00178.png,7,0.04357484355568886,0.04012514278292656,0.046535804867744446,0.13002461194992065,0.13386863470077515,0.05786086246371269,0.031940970569849014,0.3627047836780548,0.03233001008629799,0.06226235255599022,0.05877204239368439
test_00179.png,7,0.0953865796327591,0.06912069767713547,0.059590764343738556,0.057587631046772,0.08954117447137833,0.04881356656551361,0.021285343915224075,0.2977493405342102,0.05206110328435898,0.05662117153406143,0.15224260091781616
test_00180.png,7,0.028579333797097206,0.051792025566101074,0.06414537131786346,0.07650775462388992,0.20225007832050323,0.06271111220121384,0.03912850841879845,0.2502060830593109,0.021747007966041565,0.11067619919776917,0.09225648641586304
test_00181.png,7,0.08611384779214859,0.04874423146247864,0.12681996822357178,0.03205614909529686,0.057479411363601685,0.10874493420124054,0.020606400445103645,0.28931868076324463,0.07241787016391754,0.04704015702009201,0.1106584444642067
test_00182.png,3,0.036610186100006104,0.09718925505876541,0.04546574875712395,0.22041438519954681,0.09604684263467789,0.08512430638074875,0.035651080310344696,0.1718270629644394,0.049760445952415466,0.06728434562683105,0.09462639689445496
test_00183.png,7,0.04418530687689781,0.043429821729660034,0.04409904032945633,0.15353691577911377,0.04620619863271713,0.09147819131612778,0.04719457030296326,0.18164615333080292,0.07437606900930405,0.13111761212348938,0.1427302062511444
test_00184.png,3,0.04515606164932251,0.0894605740904808,0.07768850028514862,0.1779291182756424,0.06255215406417847,0.09347517788410187,0.044446200132369995,0.17029233276844025,0.053610142320394516,0.057658206671476364,0.12773148715496063
test_00185.png,3,0.0827525407075882,0.04154041409492493,0.10258936136960983,0.15653471648693085,0.1024802029132843,0.0683462843298912,0.11879786849021912,0.13419540226459503,0.05963100120425224,0.09284256398677826,0.040289733558893204
test_00186.png,7,0.0412762425839901,0.1045384481549263,0.04097249358892441,0.13178981840610504,0.07684081047773361,0.06360234320163727,0.03952544182538986,0.3030257225036621,0.07763315737247467,0.07102111726999283,0.04977443069219589
test_00187.png,7,0.06617984920740128,0.024163689464330673,0.08087996393442154,0.08009877055883408,0.131393700838089,0.046792205423116684,0.025373851880431175,0.30198726058006287,0.026672013103961945,0.11034318059682846,0.10611559450626373
test_00188.png,3,0.03022506646811962,0.083203986287117,0.05790114775300026,0.2816934287548065,0.09670305997133255,0.05361832305788994,0.0204471442848444,0.1888676881790161,0.04186444357037544,0.06487495452165604,0.08060082793235779
test_00189.png,7,0.06193538382649422,0.036351993680000305,0.022716538980603218,0.11310681700706482,0.06442530453205109,0.0476870983839035,0.014786849729716778,0.26660919189453125,0.08045370131731033,0.19250160455703735,0.09942550212144852
