index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
105,test_00105.png,4,8.37063840464225e-09,2.0117759454846285e-12,1.944436452128162e-11,2.6146520504255477e-09,0.9999997615814209,2.3611346477991901e-07,3.076934193546599e-11,1.6720770601441615e-11,3.4110304858447904e-11,3.9190317657755713e-11,5.2350093010522514e-11
106,test_00106.png,0,0.9999997615814209,3.5545635879152826e-11,1.5882625076235612e-11,5.632211017014832e-11,2.6633775046525088e-11,6.839082633547378e-10,3.188449781976743e-10,1.6018542048357176e-09,1.1639436636734501e-10,8.812878898867282e-11,1.8207732921382558e-07
107,test_00107.png,9,0.3971770405769348,0.0004013473226223141,2.2713347647140836e-08,0.0009403022122569382,0.0031036902219057083,0.0005654212436638772,2.558072992542293e-05,0.001141113811172545,3.184082970619784e-07,0.5949093699455261,0.001735848723910749
108,test_00108.png,5,0.00036787285353057086,3.515133130349568e-06,6.713514267175924e-06,0.0001113095204345882,0.0007905992679297924,0.997611403465271,0.00012809642066713423,9.041277735377662e-06,4.936874120176071e-06,0.0009648533305153251,1.5775796100570005e-06
109,test_00109.png,4,2.1485140777599554e-08,4.050761896051691e-12,5.906743410361015e-12,2.24971097306792e-10,0.9999985694885254,2.3039156360482593e-08,4.1251620175319914e-11,2.4264096287751613e-10,2.109781793713239e-11,2.1313701914493777e-09,1.3889416550227907e-06
110,test_00110.png,9,1.749963161046253e-07,1.5433433020461962e-07,5.399662938998517e-10,7.241241206656923e-08,0.0008416715427301824,2.940236054627121e-09,8.128973938426043e-09,4.3667980342831925e-09,3.315485733179635e-11,0.999154806137085,3.0678927487315377e-06
111,test_00111.png,10,8.307761163450778e-05,1.9207036530133337e-05,1.1272991287114564e-06,0.00010587563883746043,2.7525800760486163e-05,2.881431839796278e-07,1.701482142379973e-05,0.184781014919281,2.17944379983237e-05,4.556792276844135e-08,0.8149430155754089
112,test_00112.png,7,3.4739693344221223e-09,1.2488489409268055e-10,8.621027225430566e-10,1.4876833631660702e-07,2.168427215565316e-08,7.459610706916919e-10,8.027041253910738e-10,0.9999849796295166,4.0028812691161875e-06,1.2179790596228424e-12,1.0869021934922785e-05
113,test_00113.png,5,8.782396143658389e-09,8.677818186253461e-11,4.3763916102168565e-11,1.5036928147083017e-08,4.991042601432127e-07,0.9999995231628418,1.0884737555727497e-09,3.7056545332259105e-11,2.674715449124676e-10,3.657567651527138e-11,7.952633690466726e-11
114,test_00114.png,5,2.3985052832742326e-10,3.319639285681575e-10,3.124701564161114e-08,6.723824275134405e-10,1.0277037554295987e-10,0.9999996423721313,3.47037776293746e-09,8.2442250725831e-13,2.938650141004473e-07,6.506022109942222e-11,3.724261871118628e-11
115,test_00115.png,6,8.636610870915717e-10,3.190967629018715e-11,1.0566146846358038e-09,6.351522086056605e-10,1.541412657235508e-11,1.474823196900843e-08,1.0,2.2782069199894783e-12,5.235638411704713e-08,3.3835558355121975e-08,1.8785273336874297e-10
116,test_00116.png,4,5.716790951737494e-07,7.610235219779327e-10,2.319939795825121e-08,2.7585787165662623e-07,0.9070368409156799,0.09296209365129471,1.6020267779026653e-08,9.949576718071285e-10,4.7408352799038767e-08,5.474773523417298e-09,1.2241305569204997e-07
117,test_00117.png,8,4.634162411448761e-12,4.667752850906481e-10,1.6666113822338957e-08,1.6367869282163383e-09,1.24916231330173e-13,3.281425686729733e-10,9.738675998960389e-07,1.3135857956925179e-09,0.9999990463256836,4.653750800519274e-14,5.121687579254242e-13
118,test_00118.png,8,4.882824353180659e-11,1.1198882932106358e-09,4.986367319048668e-09,1.9376809878846046e-10,2.4073227786192142e-11,1.1405072442016717e-08,9.271149536971279e-08,9.783202026270033e-10,0.9999998807907104,2.4746955244563107e-13,2.4963238941244636e-12
119,test_00119.png,7,2.0341495599041082e-08,1.0962084712184961e-10,2.7030062216271133e-11,2.3699352880157676e-07,1.6571332750459078e-08,7.068325036385659e-09,2.6135178465835907e-09,0.9999949932098389,4.663151685235789e-06,1.5935947223280622e-12,2.3370708035486132e-08
120,test_00120.png,7,7.194005946509208e-10,2.599493710564449e-11,1.1298734436124627e-13,4.681820708896112e-09,8.995861278116024e-10,2.0892168203778816e-12,1.4848410695433856e-11,1.0,1.8089636455442815e-08,2.409167158302916e-13,5.531333169273012e-10
121,test_00121.png,4,2.5407823613932123e-06,7.554732292192057e-05,1.546466776858324e-08,1.8915832811217115e-07,0.9996328353881836,5.595905250288524e-08,2.010301791699476e-08,1.4554074141415185e-06,6.921060702325121e-08,7.450831951416603e-09,0.0002872961631510407
122,test_00122.png,6,8.694202476011714e-12,8.79387640722977e-14,2.497676761595291e-12,2.197471715703614e-08,2.1867333247979626e-13,1.5546216657752465e-12,1.0,2.264620565725628e-12,3.046575214327163e-10,1.2679611527399715e-10,2.7101351718350486e-10
123,test_00123.png,5,6.90228816324634e-08,2.2286190670683936e-09,0.00017879994993563741,7.30253361780342e-07,5.11671061076413e-08,0.9997414946556091,4.6990022383397445e-05,3.104351886662471e-09,3.1897176086204126e-05,1.9785337812550097e-09,3.0546383200658056e-09
124,test_00124.png,5,1.1124087251346282e-07,1.9624162916898058e-07,1.8252472727908753e-05,2.3514054703355214e-07,0.00018667231779545546,0.9992316961288452,4.4091166273574345e-07,1.2463988952049476e-08,3.726026136519067e-07,0.0005612793611362576,6.972820187911566e-07
125,test_00125.png,4,2.1193244381656484e-10,1.2091650597456649e-11,6.252197978090512e-12,9.25386267613959e-10,1.0,5.528100546769998e-12,5.413182402325134e-11,1.6530700419625788e-11,6.956947171121719e-12,1.3599261473873359e-11,4.0490236163925886e-11
126,test_00126.png,1,3.643805393949151e-05,0.9929832220077515,0.006833761464804411,1.923501713463338e-06,1.3927017761261595e-08,5.051989865023643e-05,6.064015906304121e-06,4.94619314395095e-07,8.750768756726757e-05,4.2816900247544254e-08,1.0063090627454585e-07
127,test_00127.png,0,0.9918721318244934,4.2792901666643957e-08,4.869495917603217e-09,8.415211141254986e-07,1.3025830867263721e-06,1.5032677765702829e-05,0.008108860813081264,2.0392494803900263e-08,8.513680427313375e-08,1.209483571074088e-06,4.6161491695784207e-07
128,test_00128.png,3,1.237192126524178e-09,1.8547993141382335e-09,3.253495389765604e-11,0.9999946355819702,4.9253209150057486e-11,7.139808189116081e-10,3.7387862903415225e-06,1.0013982318923809e-06,9.287727809059731e-10,5.91989703480067e-07,2.0345446216651908e-08
129,test_00129.png,4,6.568221238012484e-07,3.944199633565404e-08,6.2304167901261476e-12,2.099808105171519e-09,0.9999986886978149,1.8419493130750197e-07,1.504663282858587e-09,3.284475358356076e-09,1.0491198187967399e-11,2.447019369355985e-07,7.669978430158153e-08
130,test_00130.png,3,7.625550746404031e-10,2.6602781089124505e-10,8.69071065112692e-11,0.9999983310699463,9.050777488583961e-11,1.6768542110412454e-09,1.6509634406247642e-06,2.483009886589116e-08,4.956818844270572e-10,5.282301884790286e-08,1.309313102382248e-08
131,test_00131.png,3,3.017833591911767e-07,2.3258726855601708e-07,1.1390823395629468e-08,0.6311258673667908,2.7258235490990046e-07,1.6725088869407045e-08,0.00015108850493561476,0.0006907912320457399,1.7790781612347928e-06,8.651647931401385e-08,0.3680295944213867
132,test_00132.png,6,1.1106680908312683e-08,8.293832842731774e-10,6.434843839997484e-07,3.4348209965173737e-07,1.7209966785003417e-09,0.00033852006890811026,0.9996572732925415,2.0634194353164048e-10,1.1152793888413726e-07,3.1768429380463203e-06,1.838811103382909e-09
133,test_00133.png,5,1.160781800541022e-11,8.401854212358728e-11,6.4106236985495e-10,6.930370166635669e-11,5.671646485794213e-11,1.0,3.6544262060900223e-10,1.5293910235469887e-11,3.1758320973018783e-10,2.1294077612310502e-08,1.7602429513985385e-09
134,test_00134.png,10,0.002161290030926466,1.010778851195937e-05,1.3371017303143162e-05,1.325116386396985e-06,0.2166992723941803,2.6478517156647285e-06,1.6661358586134156e-06,0.0007536380435340106,2.279760565215838e-06,5.975077499442705e-08,0.780354380607605
135,test_00135.png,5,6.710236903018085e-06,2.0316895188443596e-07,1.4577486808775575e-06,3.519612619129475e-07,1.2592197890626267e-05,0.9990347623825073,0.0007671056664548814,9.389285793304225e-09,8.269564659713069e-07,0.00017597226542420685,3.68888315449567e-08
136,test_00136.png,0,0.9999899864196777,3.7295291122063645e-07,6.00444920451082e-08,5.622494825274771e-08,3.131997328154057e-09,5.41044528290513e-07,4.197041562292725e-06,2.659799520188244e-06,9.436978132271179e-08,2.2838065660835127e-07,1.8518683191359742e-06
137,test_00137.png,5,1.6701243055194936e-08,4.585578583515826e-10,3.429077821692772e-07,7.75099451288952e-09,8.184133548638783e-06,0.9999874830245972,7.481449237900506e-09,9.991458771452244e-10,1.8288753622641707e-08,3.683288696265663e-06,2.5406112058590224e-07
138,test_00138.png,10,1.2092163714783055e-08,1.9626646974302275e-09,2.7623331178006083e-08,4.324139268874205e-08,0.003439732827246189,9.2169592846858e-08,6.338210312151205e-08,2.0034947567637573e-07,8.670061113491556e-09,1.2886629519925918e-05,0.9965469241142273
139,test_00139.png,10,1.4960750693848723e-10,4.6289704708213364e-11,3.286906302690795e-10,1.211909221865426e-07,4.814646459294636e-10,4.244552487264741e-10,4.672723662224598e-06,7.562090509338759e-09,4.969851641334344e-09,3.655637570432191e-09,0.999995231628418
140,test_00140.png,6,2.934393992983647e-13,5.1778141507436565e-14,2.860585845889524e-13,8.184656286047698e-10,5.57310706305182e-15,7.14879197505347e-12,1.0,6.877030005571563e-14,2.603206261664326e-10,1.3033309674559401e-11,1.3025077977985022e-12
141,test_00141.png,7,2.9442283278058312e-08,4.03387739877914e-10,4.32136271211192e-12,2.6557000865068403e-07,8.346017765781255e-10,2.3299356888273337e-10,8.391429218157498e-10,0.9999996423721313,1.1872812422097923e-07,8.582654552335978e-12,8.830459974351612e-11
142,test_00142.png,3,0.00011547668691491708,1.1619732731560362e-07,2.441690298837784e-07,0.9998623132705688,1.461849024053663e-06,1.5680897149650264e-06,8.431074093095958e-06,3.744021569218603e-06,1.846859618126473e-06,3.5351213067968956e-09,4.802845523954602e-06
143,test_00143.png,7,2.0341099915555105e-09,1.8382813327111336e-10,1.9974069273565043e-11,1.947300631854887e-07,1.6272158731567288e-08,2.9088290109946513e-10,1.0929237070911313e-08,0.999995231628418,6.44080785150436e-07,3.742187549421461e-12,3.824251507467125e-06
144,test_00144.png,6,3.843928482183401e-07,1.306213470719797e-10,1.4481903454210965e-09,2.9759564768028213e-06,3.2787006443157907e-10,9.73254810077151e-09,0.9999961853027344,4.3669237670407313e-10,4.7081351794986404e-07,8.61851479072584e-09,6.608041336342296e-10
145,test_00145.png,4,1.576573049533181e-05,1.8955971370360203e-07,6.004922283864289e-07,2.0975183190330426e-07,0.9271939992904663,2.1834478047821904e-06,1.0238552476948826e-06,1.4878116871841485e-07,6.375777417133577e-08,0.07244574278593063,0.00034003431210294366
146,test_00146.png,4,6.952033393403667e-10,4.731132152713258e-12,1.7181013556299973e-11,1.5667245278905284e-09,1.0,4.229264854993531e-11,9.81047534875934e-12,1.2756843324746026e-11,1.0682330020550523e-11,1.0759727310516443e-11,1.2660472670233958e-10
147,test_00147.png,9,0.36541748046875,0.006230667699128389,6.901170479522989e-08,0.002120006363838911,0.013320875354111195,0.0002497442765161395,9.641893120715395e-05,0.0014416122576221824,6.637224032601807e-07,0.6076892614364624,0.0034332394134253263
148,test_00148.png,4,0.00012097371654817834,3.2593343348708004e-05,2.3529862502869037e-08,2.948453357021208e-06,0.5767353177070618,3.480223824681161e-07,1.6697404134902172e-05,0.004165565129369497,1.3911935639043804e-06,8.227314083342208e-07,0.41892334818840027
149,test_00149.png,7,4.999716640696761e-09,7.798040685402796e-11,2.3541305623625552e-12,1.7453020362268035e-08,1.0876772371659627e-08,8.31264397593845e-12,1.6432215588224608e-09,0.9999992847442627,4.773893920173577e-07,1.751578157689615e-12,2.7554474968383147e-07
150,test_00150.png,6,8.272695896371918e-12,2.2908422121076244e-13,4.1546184895158156e-12,9.559953717541703e-09,3.5068404072562814e-14,2.2485385775539157e-10,1.0,1.6093327842234273e-13,6.148584419385372e-10,8.639098880713902e-10,7.332362148004812e-12
151,test_00151.png,5,9.49722966936406e-09,1.3006626886635786e-08,1.82192594344599e-09,6.269400110170409e-09,9.152536222245544e-07,0.9999938011169434,2.890350359052718e-08,1.2568141839752744e-11,1.1532653304557883e-10,5.236390279605985e-06,1.815783808034599e-11
152,test_00152.png,9,4.180666479669526e-09,6.673041563765025e-10,9.877058199103672e-11,6.327371959713446e-11,2.333081949856819e-09,2.2983820402444621e-10,2.1651098969233118e-10,7.707882943019939e-12,3.9357861587874243e-13,1.0,1.737976845772593e-10
153,test_00153.png,8,1.1770065477811897e-10,2.561641454512653e-10,7.428802017983571e-10,2.2349469497306984e-10,5.052138178293641e-13,1.85184789724957e-09,1.6633404811727814e-05,2.2198183569077656e-10,0.9999833106994629,1.1099239881134579e-13,2.6965931657768616e-12
154,test_00154.png,5,0.3791337013244629,0.15491314232349396,1.1951120768571855e-06,2.0688448785222135e-05,2.4628309347463073e-07,0.46590229868888855,7.1910662882146426e-06,1.3637463780469261e-05,3.184744400641648e-06,4.721898221760057e-06,2.776808472049197e-08
155,test_00155.png,10,2.6133233404834755e-05,6.3241632233257405e-06,5.217723355599446e-07,1.1186448318767361e-06,2.923605393334583e-07,1.2647747098526452e-06,7.76881904585025e-07,0.0013286202447488904,1.9279571006336482e-06,1.5614018877840863e-07,0.9986328482627869
156,test_00156.png,9,8.528984807298912e-08,2.358908623989464e-09,2.7664102120183998e-09,4.8682391451393414e-09,9.465101413752564e-08,1.5467209735220422e-09,2.899875450879108e-09,2.6248644924287134e-10,3.667423569692074e-12,0.999442994594574,0.0005567639018408954
157,test_00157.png,4,2.4382820207335953e-09,5.184371595218229e-12,2.38384676581882e-11,3.0980968901417327e-09,1.0,1.0476989054097885e-08,3.7549983955553756e-11,2.555553338390304e-11,5.4401556176530974e-11,2.2419423956199225e-11,6.103528793488522e-10
158,test_00158.png,9,1.0538104788793135e-06,1.204689326073094e-08,9.743290896313539e-11,1.0053616827931933e-09,2.4461355163651888e-09,3.899827571984815e-09,9.204376283378224e-07,5.377386091964809e-09,7.429696614880132e-12,0.9999979734420776,4.542098963611352e-08
159,test_00159.png,6,3.312385088438674e-10,2.6876837561085054e-11,1.621247314176344e-08,1.6031998839594053e-08,7.357398718044195e-11,1.071136139785267e-07,0.9999997615814209,3.1801926543562065e-12,1.243540168616164e-07,3.7603065550229076e-08,1.70696843326823e-08
160,test_00160.png,6,3.91228979879088e-07,2.1599855237752763e-10,5.6818966198690646e-11,9.470760232943576e-06,1.3011256516648473e-09,6.7818364257732355e-09,0.999985933303833,6.12038775216206e-08,1.1954453782436758e-07,8.864495839588926e-07,3.1984716315491823e-06
161,test_00161.png,7,5.456379237323006e-10,2.790601083546562e-10,6.858431465979475e-13,7.822755065944875e-08,2.4770177575739183e-10,4.074384492985805e-12,5.792586410535705e-10,0.9999997615814209,8.968320486246739e-08,1.4402601290416928e-12,3.1729674443425893e-10
162,test_00162.png,10,3.3945960192099944e-12,2.0374920500776383e-11,5.223219860100992e-12,5.400425592827496e-11,5.2910148484741626e-11,1.0886399420817483e-10,1.154859541330211e-10,2.081106620366313e-09,1.721887216143969e-11,5.6154577515732385e-11,1.0
163,test_00163.png,8,1.165495434538033e-12,1.5491383176247098e-10,2.0554649093895705e-09,3.2530861338031514e-10,2.0737877832067292e-13,4.5340964316409327e-10,3.936358552891761e-06,1.2981139774215222e-10,0.9999960660934448,2.555994153309593e-13,8.86469446025745e-13
164,test_00164.png,6,2.3048783368007086e-11,6.81888464963698e-13,5.590016227685624e-10,4.280118481858608e-09,3.3372141313402215e-13,5.4069992927452404e-08,1.0,1.110576149272735e-12,3.307477669522996e-08,1.1997787485729106e-10,1.0897093123685142e-11
165,test_00165.png,6,3.564400857802852e-11,4.3265366983513687e-11,1.9561354272501497e-11,3.4276926186294077e-08,2.450818953163292e-13,1.9719580635069178e-08,0.9999997615814209,7.2474196782801314e-12,3.737873122133806e-09,2.0654843524425814e-07,2.9281302382777596e-10
166,test_00166.png,4,5.788825774288853e-08,4.0990631333670535e-08,3.3606956193615867e-12,2.352330774613165e-09,0.9999997615814209,6.357151249858362e-08,1.119828341167306e-09,3.2445546249704194e-09,5.821200292632778e-12,1.5290861199446226e-07,5.6708859830223446e-08
167,test_00167.png,5,2.707163559989567e-08,6.210703618059199e-10,1.9709876786233593e-10,1.165027452287859e-08,3.1810664040676784e-06,0.9999967813491821,5.8182609841139765e-09,3.813815097064577e-10,4.3402462179820134e-10,1.058197085512802e-08,1.5950893383909204e-10
168,test_00168.png,8,2.512285379729917e-10,1.721521258879477e-09,2.1381771908579594e-09,2.7891330911522516e-10,5.359674509763934e-12,1.2144714567341452e-08,2.6908482553267277e-08,3.292200290161418e-09,1.0,2.910403580462517e-13,3.0718316345462737e-12
169,test_00169.png,8,1.0034880704168359e-09,3.3707512475666945e-11,1.3540822629831695e-10,1.3274912419314333e-11,2.4070013343591157e-11,8.326065947805716e-10,8.595436895575403e-08,1.4048955332413016e-09,0.9999998807907104,2.2444887406449475e-14,6.510312037730226e-13
170,test_00170.png,9,5.162311481399229e-06,6.986056746427494e-07,2.130517060550119e-07,1.482025436416734e-05,0.00038598262472078204,2.917319943662733e-05,0.00021097071294207126,1.876524038380012e-07,2.383522179627562e-08,0.9927287101745605,0.006623971741646528
171,test_00171.png,10,8.324965022898922e-11,3.43380567036089e-11,1.2100120905245149e-10,3.0223296088038865e-10,5.732875862918263e-08,1.714219166615294e-07,3.62294985678524e-11,1.0918395787484769e-07,1.0272300787761424e-09,6.837253679892186e-11,0.9999997615814209
172,test_00172.png,4,0.38430315256118774,2.18216431591145e-08,3.0669538020333675e-09,2.6842494893486446e-09,0.6156933307647705,2.3771713131282013e-06,1.4739817144615586e-09,6.488618975453164e-09,3.3672657995253985e-09,6.0329878870390985e-09,1.0742386393758352e-06
173,test_00173.png,4,2.2761068030341391e-10,3.3794267297743152e-12,2.315488252524478e-11,2.200321175260811e-10,0.9999998807907104,3.2685067759968822e-12,2.3949571492654087e-11,3.393323955158678e-10,1.79455460908029e-11,7.401765311776387e-11,1.588007023656246e-07
